SDQUIZID;question;position;firstanswer;secondanswer;firstanswergood;secondanswergood;comments
"3";"Un petit déjeuner équilibré peut se composer d’une boisson, d’un produit céréalier et d’un produit laitier";"3";"Vrai";"Faux";"1";"0";"En effet, s'il est nécessaire d’apporter une boisson pour réhydrater l’organisme après le jeûne nocturne, on peut choisir deux aliments parmi les trois suivants voire même prendre les trois  : un produit céréalier rassasiant pour avoir de l’énergie sur long terme, et/ ou un produit laitier pour apporter du calcium mais aussi des protéines pour augmenter la satiété, et / ou un fruit pour apporter des vitamines.\
Matières grasses et produits sucrés ne sont pas indispensables dès le petit-déjeuner et seront apportés aux autres repas de la journée.\
Prendre un petit déjeuner équilibré permet d’éviter le grignotage dans la matinée.\
https://www.mangerbouger.fr/manger-mieux/se-faire-plaisir-en-mangeant-equilibre/manger-equilibre-ca-veut-dire-quoi-et-comment-y-arriver/comment-rythmer-sa-journee-autour-de-3-repas#Ancre1"
"3";"Un plateau repas équilibré peut NE pas contenir d'aliments du groupe VPO (viande-poisson-œuf)";"4";"Vrai";"Faux";"1";"0";"Il est recommandé de consommer 1 à 2 portions de VPO (viande-poisson-œuf) par jour, soit 100 à 150 g pour 1 portion. \
Un plateau repas équilibré peut NE pas contenir d'aliments du groupe VPO (viande-poisson-œuf) s' il contient un produit laitier, aussi source de protéines animales."
"3";"L'équilibre alimentaire prévoit 2 portions de fromage par jour, correspondant aux 2 produits laitiers";"5";"Vrai";"Faux";"0";"1";"Il est important de varier les sources. Ainsi, le fromage étant gras et salé, il est recommandé de n’en consommer qu’une portion par jour et de privilégier les laitages pour la seconde portion."
"3";"Il est recommandé d'avoir au moins un fruit ou légume cru par repas, inclus le petit déjeuner.";"6";"Vrai";"Faux";"1";"0";"En effet, les légumes crus et les fruits (inclus dans les crudités) contiennent de la vitamine C qui est thermosensible (sensible à la chaleur). Elle y sera alors en quantité plus importante que dans les cuidités (fruits et légumes cuits)."
"3";"Je peux me passer de pâtes en accompagnement si je mange une salade de lentilles en entrée et un riz au lait en dessert";"7";"Vrai";"Faux";"1";"0";"En effet, il est recommandé de consommer 1 portion de féculents par repas soit 200 à 250 g en moyenne (poids cuit) en accompagnement. Cette portion pourra alors être fractionnée en deux prises : 1 portion en entrée et 1 autre portion en dessert soit 2 fois 100 à 150 g (poids cuit).\
Il est aussi possible de consommer 1 portion de féculents en entrée et un morceau de pain ou 1 portion de féculents en dessert avec un morceau de pain.'"
"4";"Les fruits surgelés ont les mêmes propriétés nutritionnelles que les fruits en conserve.";"1";"Vrai";"Faux";"0";"1";"Les fruits surgelés contiennent davantage de vitamines et minéraux que les fruits en conserve. La surgélation préserve bien les vitamines et minéraux  des fruits alors que la mise en conserve en perd  à cause du procédé mettant en eau les fruits puis les soumettant à une forte chaleur. Certaines vitamines se dissolvent dans l'eau (solubilisation)  et d'autres ne survivent pas à aux fortes températures. \
De plus, le temps entre la récolte et la surgélation est en général très court, comparé au temps entre la récolte et la stérilisation pour les fruits en conserve. Ceci préserve donc encore mieux les propriétés nutritionnelles des fruits surgelés."
"4";"Les moules sont une bonne source de fer";"2";"Vrai";"Faux";"1";"0";"En effet, à poids égal, il y a  environ 1, 5 fois plus de fer dans les moules que dans la viande rouge (source Ciqual 2020 : 3,99 mg pour 100 g pour les moules et 2,8 mg pour 100 g pour la viande rouge)"
"4";"Les noix séchées sont riches en oméga 3";"3";"Vrai";"Faux";"1";"0";"Oui, il y en a autant que dans l’huile de colza, réputée riche en oméga 3. (Source Ciqual 2020:  7,5 g pour 100 g )"
"4";"Le chocolat à forte teneur en cacao est riche en fer";"4";"Vrai";"Faux";"1";"0";"En effet, il y en a 4 fois plus que dans la viande rouge même s’il s’agit de fer végétal et qu'il est moins bien absorbé. (5% en moyenne contre 15% d'absorption pour le fer d'origine animal) https://ciqual.anses.fr/#/aliments/31074/chocolat-noir-a-70%-cacao-minimum-extra-degustation-tablette"
"4";"Les fruits rouges sont une bonne source de vitamine C";"5";"Vrai";"Faux";"1";"0";"L’orange contient 47,5 mg de vitamine C pour 100 g  alors que  les fruits rouges, eux, en contiennent 87 mg pour 100 g."
"4";"L'huile de tournesol est une bonne source d'oméga 3";"6";"Vrai";"Faux";"0";"1";"Comparée à l’huile de colza, l’huile de tournesol en contient 100 fois moins. Elle est en revanche riche en oméga 6 que nous consommons au delà des recommandations, donc à modérer!"
"4";"Les fruits secs sont pauvres en fibres";"7";"Vrai";"Faux";"0";"1";"A poids égal, les fruits secs contiennent au moins 4 fois plus de fibres que les fruits frais."
"5";"Les fibres se trouvent dans les fruits, les légumes, les poissons gras et les légumes secs";"1";"Vrai";"Faux";"0";"1";"Les fibres se trouvent dans les fruits, les légumes et les légumes secs mais sont absentes des poissons gras."
"5";"Le calcium se trouve dans les légumes, les petits suisses, les amandes et la viande rouge";"2";"Vrai";"Faux";"0";"1";"Le calcium se trouve dans les légumes, les petits suisses et les amandes mais en très faible quantité dans la viande rouge."
"5";"Le sucre se retrouve en quantité importante dans les betteraves, la papaye sèche et le chocolat";"3";"Vrai";"Faux";"0";"1";"Le sucre se retrouve en quantité importante dans la papaye sèche et le chocolat mais sa teneur est faible dans les betteraves. A savoir, la betterave est trois fois plus sucrée que la moyenne des légumes."
"5";"Le sel se trouve dans le pain, les pâtes, la charcuterie et le fromage";"4";"Vrai";"Faux";"0";"1";"Le sel se trouve en quantité importante dans le pain, la charcuterie et le fromage  mais en quantité négligeable dans les pâtes."
"5";"Le fer se trouve dans la viande, les légumes secs et les moules";"5";"Vrai";"Faux";"1";"0";"En effet, il y a en moyenne 2 mg de fer pour 100 g dans ces aliments alors que dans les autres aliments, il y en a en moyenne moins de 0,5 mg pour 100 g."
"6";"Il y a en moyenne la même quantité de protéines dans 100 g de viande et dans 100 g de poisson";"1";"Vrai";"Faux";"1";"0";"La teneur moyenne de protéines dans les viandes et poissons est presque identique et représente en moyenne 18 g pour 100 g."
"6";"Il y a en moyenne la même quantité de lipides (matières grasses) dans 1 c.s d'huile que dans 1 c.s de crème fraîche (non allégée)";"2";"Vrai";"Faux";"1";"0";"L’huile contient 100 % de lipides et la crème fraîche en contient 30%.\
Comme 1 c.s d’huile pèse 10 g et qu’1 c.s de crème fraîche pèse 30 g, il y a alors autant de lipides dans ces 2 portions."
"6";"Il y a en moyenne la même quantité de glucides complexes dans 2 pommes de terre (de la taille d'un œuf) que dans 4 c.s de riz blanc cuit.";"3";"Vrai";"Faux";"1";"0";"Il y a autant de glucides complexes dans 100 g de riz cuit que dans 100 g de pommes de terre, soit 20 g.\
Comme 2 pommes de terre de la taille d’un œuf font 100 g et que 4 c.s de riz cuit font également 100 g, il y a alors autant de glucides complexes dans ces 2 portions."
"6";"Il y a en moyenne la même quantité de fibres dans une petite pomme que dans un  tiers de baguette classique";"4";"Vrai";"Faux";"1";"0";"La baguette classique contient 3 g de fibres pour 100 g et la pomme 2 g pour 100 g. \
Comme 1 petite pomme pèse 150 g en moyenne et qu’un tiers de baguette classique pèse 80 g, cela représente 2,5 g de fibres au total pour les 2 portions."
"7";"Il y a en moyenne la même quantité de glucides complexes dans le blé et les lentilles.";"1";"Vrai";"Faux";"1";"0";"Les lentilles sèches contiennent en moyenne 50 g de glucides complexes pour 100 g et le blé sec en contient 60 g pour 100 g."
"7";"Il y a en moyenne la même quantité de sucres dans 15 cerises que dans 250g de fraises";"2";"Vrai";"Faux";"1";"0";"100 g de fraises contiennent 5,6 g de sucres et 100 g de cerises en contiennent 10 g. \
Il y a  environ 10 cerises dans 100 g, il faut donc 15 cerises pour avoir  la même quantité de sucres que dans 250g de fraises , soit environ 15 g de sucres dans les 2 portions."
"7";"Il y a en moyenne la même quantité de sucres dans 1 pomme que dans 2 kiwis";"3";"Vrai";"Faux";"1";"0";"100 g de pommes contiennent 10 g de sucres et 100 g de kiwis en comptent 8 g. \
Comme une pomme pèse environ 150 g et que 2 kiwis pèsent environ 200 g, cela représente la même quantité soit 15 g de sucres dans les 2 portions."
"7";"Il y a en moyenne la même quantité de sucres dans 1 c.s de confiture que dans 4 bonbons";"4";"Vrai";"Faux";"1";"0";"100 g de bonbons contiennent 85 g de sucre et 100 g de confiture en contiennent 60 g.\
Comme 4 bonbons pèsent environ 20 g et qu’une c.s de confiture pèse 30 g, ceci représente la même quantité, soit 20 g de sucres dans les 2 portions."
"10";"Les pâtes complètes sont plus satiétogènes que les pâtes non complètes";"1";"Vrai";"Faux";"1";"0";"En effet, les pâtes complètes ont été confectionnées avec des grains de blé complets. Ces derniers contiennent encore l’enveloppe de leur graine, ils sont donc plus riches en fibres. Cela augmente le temps de digestion et en fait des pâtes plus rassasiantes. C’est le cas de tous les féculents complets ou semi complets par rapport aux féculents non complets."
"10";"La pomme de terre est plus satiétogène que la patate douce";"2";"Vrai";"Faux";"0";"1";"Pour deux raisons . Le taux de fibres est 3 fois plus important dans la patate douce que dans la pomme de terre (4,9% vs 1,5%). Les glucides qui les composent sont de nature différente ce qui entraîne une assimilation plus glycémiante pour la pomme de terre que pour la patate douce."
"10";"Tous les produits laitiers sont satiétogènes.";"3";"Vrai";"Faux";"1";"0";"Les produits laitiers (lait, yaourts, laitages, fromage) se composent de protéines, lipides et glucides dans des proportions différentes. Si les protéines et lipides n’ont pas d’impact sur l’index glycémique (IG), les glucides en ont ; le glucide contenu dans les produits laitiers s’appelle le lactose, comme son index glycémique (IG) est plus bas que les autres glucides, les produits laitiers sont plus rassasiants !"
"10";"Plus on cuit la viande, moins elle est satiétogène.";"4";"Vrai";"Faux";"0";"1";"La viande ne contient pas de glucide elle ne peut donc pas avoir d’impact sur l’IG. A ne pas confondre avec les féculents qui, plus ils sont cuits, moins ils sont satiétogènes !"
"10";"Il faut manger en au moins 20 min pour ressentir la satiété";"5";"Vrai";"Faux";"1";"0";"En effet, la sensation de satiété correspond à un signal nerveux véhiculé par des homones (ghréline) transmis de l’estomac au cerveau lorsque l’estomac se remplit. Il se déclenche au minimum 20 min après avoir commencer une prise alimentaire."
"12";"Les olives noires sont deux fois plus grasses que les olives vertes";"1";"Vrai";"Faux";"0";"1";"Les olives noires ne sont pas deux fois plus grasses que les vertes même si elles  contiennent plus de lipides :  19,5%  contre 15,7% pour les olives vertes. Ceci est dû au degré de mûrissement des olives. L’olive verte est récoltée avant qu’elle ne soit réellement mûre ; l’olive noire lorsque le fruit est totalement mûr, sans que ce soit une variété différente."
"12";"Il y a autant de lipides (graisses) dans une cuillère à soupe d'huile que dans une vingtaine d'olives vertes";"2";"Vrai";"Faux";"1";"0";"Dans une cuillère à soupe d’huile, il y a 10 g de lipides. \
Sachant qu’une olive verte  pèse en moyenne 3 g et contient en moyenne 15% de lipides, 20 olives vertes correspondent à 60 g et 9,4 g de lipides. Il y a alors quasiment autant de graisses dans ces 2 portions."
"12";"Un verre de vin rouge et un demi de bière (25cl) sont équivalents en unité d'alcool";"3";"Vrai";"Faux";"1";"0";"Une unité d’alcool correspond à 10 g d’alcool pur. Dans les bars et restaurants, la quantité de boisson alcoolisée qui vous sera servie dans un verre est “calibrée” en fonction de sa teneur en alcool. Chaque verre contient 1 unité d’alcool. Ainsi, 1 verre de vin rouge de 10 cl contiendra autant d’alcool qu’un demi de bière de 25 cl. NB : attention la pinte est l'équivalent de deux demi de bière."
"12";"Le champagne est la boisson alcoolisée la moins calorique à quantité d'alcool égale avec une autre boisson alcoolisée";"4";"Vrai";"Faux";"1";"0";"En effet, le champagne fait partie des boissons alcoolisées les moins caloriques, avec le vin blanc sec ou le vin rouge.\
Une flûte de champagne contient en moyenne 70 kcal contre 128 kcal pour un verre de martini ou encore 140 kcal pour un verre de whisky/cola."
"12";"Les chips contiennent plus d'un tiers de leur poids en graisses";"5";"Vrai";"Faux";"1";"0";"En effet, les chips contiennent en moyenne 34% de graisses (lipides) soit un tiers de leur poids !"
"12";"100 g de biscuits apéritifs contiennent 2,5 c.s d'huile en moyenne";"6";"Vrai";"Faux";"1";"0";"En effet, dans 100 g de biscuits apéritifs, il y a en moyenne 25 g de lipides, soit 2,5 cuillères à soupe d’huile. Pensez à regarder le poids sur l'emballage au prochain apéro."
"13";"J’ai dans mon réfrigérateur : des oeufs et du lait.\
Il me reste :  des poireaux, et rien dans mes placards.\
Je peux faire un flan de poireaux mais pas un clafoutis de poireaux.";"1";"Vrai";"Faux";"1";"0";"En effet, pour réaliser un flan de poireaux, il me faut des oeufs, du lait et des poireaux ! Je n’ai pas besoin de farine, contrairement au clafoutis."
"13";"J’ai dans mon réfrigérateur et dans mes placards : du lait, de la farine, du beurre, du gruyère râpé, et du potiron.\
Je peux faire un flan de potiron mais pas un gratin de potiron.";"2";"Vrai";"Faux";"0";"1";"En effet, pour faire un flan, des oeufs sont indispensables ! Mais je peux faire un gratin."
"13";"J’ai dans mon placard et mon réfrigérateur : du lait, de la farine, du beurre et des oeufs \
Il me reste : des courgettes\
Je peux faire un flan de courgettes mais pas un clafoutis de courgettes.";"3";"Vrai";"Faux";"0";"1";"En effet, j'ai des oeufs et de la farine, je peux donc choisir l'un ou l'autre."
"13";"J’ai de l’eau\
Il me reste : des légumes\
Je peux faire un potage mais pas de velouté";"4";"Vrai";"Faux";"1";"0";"En effet, pour un potage, je n’ai besoin que d’eau et de légumes, puis de sel et de poivre pour l’assaisonnement.\
Pour un velouté, j’ai besoin de faire une liaison à l’oeuf ou de crème fraîche."
"13";"J’ai dans mon réfrigérateur : de l’eau, des oeufs, de la crème fraîche\
Il me reste : des légumes\
Je peux faire un potage mais pas de velouté";"5";"Vrai";"Faux";"0";"1";"Un velouté est un potage de légumes lié avec de la crème et/ou du jaune d’oeuf. Dans ce cas, je peux donc faire les deux."
"13";"Avec uniquement le blanc de l'oeuf, je peux faire des financiers et de la mousse au chocolat";"6";"Vrai";"Faux";"0";"1";"Pour faire de la mousse au chocolat, j’ai besoin des blancs ET des jaunes d’oeufs alors que pour faire des financiers, j’ai besoin uniquement de blancs d’oeufs."
"13";"Avec uniquement du jaune d’oeuf, je peux faire de la pâte sablée mais pas de la pâte feuilletée";"7";"Vrai";"Faux";"0";"1";"Pour faire une pâte sablée, j’ai en effet besoin de jaune d’oeuf uniquement, en plus de la farine, du beurre.\
Pour faire une pâte feuilletée, je n’ai pas besoin d’oeuf, ni jaune ni blanc !"
"13";"Avec uniquement du jaune d’oeuf, je peux faire de la crème brûlée  mais pas d'île flottante";"8";"Vrai";"Faux";"1";"0";"En effet, pour la crème brûlée, seul le jaune d’oeuf est nécessaire. En revanche, l’île flottante est principalement composée de blancs d’oeufs montés en neige ; les jaunes seront utilisés dans la réalisation de la crème anglaise qui accompagne."
"15";"Afin d’avoir le repas le plus équilibré au restaurant chinois, je choisi :\
A: Rouleau de printemps - boeuf champignons noirs accompagné de riz - sorbet\
B: Nems - Porc au caramel accompagné de nouilles sautées - perles de coco";"1";"A";"B";"1";"0";"En effet, le repas B contient une quantité importante de lipides à cause des fritures (nems et nouilles) ainsi qu’un apport conséquent en sucres (caramel et perles de coco)."
"15";"Afin d’avoir le repas le plus équilibré au restaurant italien, je choisi :\
A: Caprese (salade de tomates et mozzarella) - Pâtes au poulet, asperges et pleurotes - Panna cotta\
B: Légumes grillés - Pâtes pomodoro (sauce tomate, oignons et basilic)";"2";"A";"B";"1";"0";"En effet, le repas B ne contient aucun apport en protéines d’origine animale ; en effet, il n’y a pas de viande (ou poisson ou oeuf) ni de produit laitier.\
NB : le repas B peut  être rééquilibré sur la journée ou le reste de la semaine."
"15";"Afin d’avoir le repas le plus équilibré au restaurant japonais, je choisi :\
A: Soupe miso - Brochette boeuf - fromage - Beignet banane-coco\
B: Sashimi - riz blanc - Salade de fruits";"3";"A";"B";"0";"1";"Le repas A contient une quantité de graisses plus importante avec moins de fruits que le repas B."
"15";"Afin d’avoir le repas le plus équilibré au restaurant oriental, je choisi :\
A: Tajine agneau, olives - Corne de gazelle\
B: Couscous poulet - Salade de fruits frais";"4";"A";"B";"0";"1";"Le repas A contient une quantité de graisses et de sucres plus importante avec une absence de fruits  par rapport au repas B."
"15";"Afin d’avoir le repas le plus équilibré à la brasserie française, je choisi :\
A: Soupe de légumes, Quiche lorraine accompagnée de sa salade, Cheesecake aux fruits rouges\
B: Feuilleté au fromage, Papillote de poisson accompagnée de légumes, Fromage blanc sucré";"5";"A";"B";"0";"1";"Le repas A contient une quantité de graisses plus importante que le repas B."
"15";"Afin d’avoir le repas le plus équilibré au restaurant thaï, je choisi :\
A: Ravioli crevette vapeur, Kai pad king (émincé de poulet au gingembre sauté au wok), Khao niao (riz gluant), Salade de fruits frais\
B: Kapao kung (Crevettes pimentées sautées au wok avec des feuilles de basilic thai) + Pad pak roam (légumes sautés au wok), Sorbet";"6";"A";"B";"1";"0";"Le repas B ne contient pas de féculents et est donc moins équilibré que le repas A."
"15";"Afin d’avoir le repas le plus équilibré au restaurant indien, je choisi :\
A: Raïta (yaourt nature, concombre, oignons, piment et cumin) , Poulet tikka (poulet au yaourt, citron et épices) + riz pulao (riz blanc aux légumes et aux épices), Salade de fruits frais\
B: Naan nature (pain indien), Murgh Biryani (Blanc de poulet cuisiné au yaourt, aux tomates, aux épinards ou petits pois et aux épices) + riz aux épices, Lassi (lait aux fruits mixés)";"7";"A";"B";"1";"0";"Le repas B contient 2 sources de féculents et la sauce d’accompagnement est plus riche que celle du repas A. De plus, la quantité de sucre dans le dessert du repas B est supérieure au repas A."
"15";"Afin d’avoir le repas le plus équilibré en boulangerie, je choisi :\
A: Sandwich poulet crudité - Fromage blanc fruits rouges - Eau\
B: Salade de pâtes aux légumes grillés - Flan coco - Jus de pomme";"8";"A";"B";"1";"0";"Le repas B est plus riche en sucres et moins en protéines."
"17";"L'artichaut est un légume d'été";"1";"Vrai";"Faux";"1";"0";"Sa pleine saison est de mai à septembre. C’est donc un fruit de printemps ET d’été."
"17";"La courgette est un légume d'hiver";"2";"Vrai";"Faux";"0";"1";"La courgette est un légume d’été consommé de juin à octobre."
"17";"Le poivron est un légume d'hiver";"3";"Vrai";"Faux";"0";"1";"Le poivron se consomme idéalement de juin à septembre. C’est donc un légume d’été."
"17";"La figue est un fruit d'hiver";"4";"Vrai";"Faux";"0";"1";"La figue est un fruit d’été et d’automne se consommant entre juillet et octobre."
"17";"Le concombre est un légume d'hiver";"5";"Vrai";"Faux";"0";"1";"La consommation idéale du concombre s’étend d'avril à octobre. C’est donc plutôt un légume de printemps et d’été."
"17";"L'abricot est un fruit d'été";"6";"Vrai";"Faux";"1";"0";"L’abricot se déguste de juin à août."
"17";"Le pamplemousse est un fruit d'hiver";"7";"Vrai";"Faux";"1";"0";"En effet, on peut le consommer de janvier à avril."
"17";"La mûre est un fruit d'hiver";"8";"Vrai";"Faux";"0";"1";"On peut consommer des mûres en août et septembre, ce n’est donc pas un fruit d’hiver mais d’été."
"18";"La partie la plus chaude du réfrigérateur est la partie haute";"1";"Vrai";"Faux";"0";"1";"Dans la plupart des réfrigérateurs nous retrouvons le moteur dans la partie basse. C’est pourquoi cette zone est plus chaude."
"18";"Les restes se conservent dans la partie basse du réfrigérateur";"2";"Vrai";"Faux";"0";"1";"Les restes font partie des denrées présentant des risques de contamination assez élevés. C’est pourquoi il est préférable de les conserver dans la partie la plus froide du réfrigérateur, c’est-à-dire la partie haute."
"18";"Les huiles vierges riches en oméga 3 (comme l'huile de colza ou de noix) se conservent au réfrigérateur";"3";"Vrai";"Faux";"1";"0";"Les huiles vierges sont composées de lipides très fragiles, ne supportant pas la chaleur. Ces huiles ne serviront qu’à l’assaisonnement. En revanche, on peut les trouver raffinées et donc adaptées à la cuisson et à une conservation plus longue à température ambiante, elles seront toujours riches en oméga 3 beaucoup moins en antioxydants et en vitamines."
"18";"Les restes peuvent se conserver 72h au réfrigérateur";"4";"Vrai";"Faux";"1";"0";"Les restes sont des denrées à risque et peuvent présenter des risques de contamination. Il ne faut donc pas les conserver plus de 3 jours après leur réalisation dans les étages du haut du réfrigérateur."
"19";"Un blender permet de réaliser des préparations mixées, de texture fluide";"1";"Vrai";"Faux";"1";"0";"En effet, un blender est un type de mixeur. Vous pourrez alors réaliser des smoothies, des milkshakes ou des potages par exemple."
"19";"Pour avoir une julienne de légumes, on peut utiliser une râpe à légumes";"2";"Vrai";"Faux";"1";"0";"Une julienne de légumes désigne des légumes taillés en bâtonnets fins et réguliers. Les cuisiniers la réalisent la plupart du temps au couteau, or, il est possible d’utiliser une râpe à légumes pour se faciliter la tâche."
"19";"Une mandoline permet de désosser un poulet";"3";"Vrai";"Faux";"0";"1";"Une mandoline est un coupe-légumes qui permet de réaliser des lamelles plus ou moins fines. Il est également possible de trancher des fruits … mais pas de désosser un poulet !"
"19";"Pour faire une béchamel, il faut préparer un roux";"4";"Vrai";"Faux";"1";"0";"En effet, une béchamel est une sauce blanche réalisée à partir d’un roux. Un roux est un mélange à part égale de beurre et de farine que l’on met à chauffer ; il permettra de lier la sauce."
"19";"La pâte brisée contient du jaune d’œuf tandis que la pâte sablée n'en contient pas";"5";"Vrai";"Faux";"0";"1";"C’est l’inverse, la pâte brisée contient de la farine, du beurre, de l’eau et parfois du sucre si on la souhaite sucrée. En revanche, la pâte sablée contient de la farine, du sucre, du beurre et du jaune d’oeuf pour assurer la liaison."
"19";"Pour avoir une brunoise de légumes, on peut utiliser un fouet";"6";"Vrai";"Faux";"0";"1";"Une brunoise de légumes désigne des légumes taillés en tout petits dés réguliers. Pour ce faire, il suffit d’utiliser un couteau bien aiguisé et non un fouet !"
