SDTHREADID;SDSENDERID;message;datetime
"555";"16636";"Bonjour Monsieur MAZZUCOTELLI, il y a 4 attestations à télécharger. Elles sont disponibles depuis votre compte carcept. Je ne peux pas accéder à votre compte pour les télécharger pour car le mot de passe à été changé. Je vous ai renvoyé le mail qui contient de lien de connexion pour vous connecter à votre espace. Tenez moi au courant si vous n'y arrivez pas. Je vous souhaite une belle journée. Claire";"2023-08-14 13:18:14"
"283";"7927";"bonsoir comme convenu a notre précèdent entretien téléphonique j'ai établi mon semainier sur 3 jours cependant je ne sais comment vous l'expedié directement a vous je ne trouve pas d'adresse mail ! merci de m'indiquer la procedure ...cordialementbonne soirée M. ABGRAL Steve";"2022-09-14 20:20:13"
"283";"6694";"bonjour, pas besoin de me l’envoyer, nous allons le voir oralement lors de votre prochain RDV. Cordialement Mme Delaunay";"2022-09-15 15:10:48"
"440";"7928";"Bonjour ";"2023-04-21 08:04:36"
"134";"12620";"Bonjour Stéphanie,J'avais une petite question : pourriez vous me rappeler le nom du site  du sport en ligne où vous êtes abonné ?Merci par avance.Je vous souhaite de jolies fêtes à vous et votre famille. Cordialement Sylvie Lobry";"2021-12-21 12:09:21"
"134";"104";"Bonjour Sylvie, le site est LesMills on Demand:  https://www.lesmills.com/fr/Bonne journée passez de très belles fêtes de fin d'année avec vos proches égalementStéphanie";"2021-12-21 15:10:33"
"134";"12620";"Bonjour Stéphanie Merci pour l'information. Je vous souhaite une heureuse année à vous et votre famille.J'ai commencé une formation et un cours est prévu le 1 février 15h30. Nous avons un RDV ce jour-là.  Est-il possible de décaler le RDV un autre après-midi ? Cordialement Sylvie";"2022-01-19 19:07:01"
"134";"104";"Bonjour Sylvie,je vous remercie pour votre message, je vous souhaite également ainsi qu'à vos proches une très belle année et une bonne santé.Je peux vous proposer le 2 février 13:30 ou 14:00 ou le 3 février 14:30 est-ce que l'un de ces créneaux vous irait?Cordialement,Stéphanie";"2022-01-20 13:02:51"
"134";"12620";"Bonjour Stéphanie Le 3 février à 14h30, c est très bien.Merci pour le changement .Cordialement Sylvie";"2022-01-23 21:04:59"
"134";"104";"Bonjour Sylvie,c'est noté pour le 3 février 14h30, j'ai modifié le rdv sur Doctolib.Bonne fin de journée,Stéphanie";"2022-01-24 16:22:24"
"134";"12620";"Bonjour Stéphanie J'ai reçu un email qui stipulait que j'avais RDV demain  avec Apolline Tranchand à 15:00.C est sûrement une erreur?Bonne soirée Sylvie";"2022-01-31 20:25:57"
"134";"104";"Bonjour Sylvie, oui c'est sûrement une erreur car je vous ai bien en rendez-vous aujourd'hui à 15hrs je me renseigne pourquoi vous avez reçu ce message...A tout à l'heureStéphanie";"2022-02-01 08:55:27"
"134";"104";"BOnjour Sylvie, le rendez-vous que nous avions fixé n'est pas aujourd'hui 15hrs mais bien jeudi à 14hrs 30";"2022-02-01 08:58:59"
"134";"104";"https://www.ricardocuisine.com/recettes/6122-tarte-aux-pacanes-et-a-l-erable";"2022-02-03 14:56:04"
"134";"12620";"Merci pour la recette, je vais rajouter des noix de pécans à ma liste de course :-)bonne journée";"2022-02-03 15:06:16"
"134";"12620";"Re bonjour Stéphanie,Je vais effectuer une commande sur le site \"Lapoutine.fr\", je peux mettre une adresse de parrainage.Si vous le désirez, je peux inscrire la vôtre , vous allez sûrement avoir un code de réduction.";"2022-02-03 15:30:46"
"134";"104";"Oui vous pouvez du coup mon adresse renseignée chez eux c'est stephy@coachstephy.com, c'est gentil :-)";"2022-02-05 11:20:02"
"134";"12620";"Bonjour Stéphanie Je suis prête à faire ma commande mais , apparemment, c est à vous de rentrer mon adresse e-mail (sylvie@lobry.org) sur le site.  Vous aurez 5% sur votre prochaine commande. Bonne soiree";"2022-02-09 20:38:43"
"134";"104";"Bonjour Sylvie, je viens de le faire mais ça dit que vous êtes déjà enregistrée...";"2022-02-10 09:07:08"
"197";"13442";"bonjour, je voudrais savoir vous m avez dit de macher et compter 8 fois mai se n ai pas assais je compte 11/13 fois est se bien quand meme coordialement mr dubois jacky";"2022-04-25 16:23:56"
"197";"6694";"Bonjour Monsieur Dubois, Du moment que vous allongez le temp du repas, c’est toujours  bien, et si vous pensez que vous pouvez faire plus pourquoi pas. Cordialement";"2022-04-25 17:33:54"
"197";"13442";"merci bien a demain bonne journée";"2022-04-26 09:49:39"
"251";"13459";"Bonjour je serai absente le 4 juillet je pars en vacances peut-on programmer un nouveau rendez-vous à partir du 18 juillet merci Veronique Carrelli";"2022-06-28 14:43:36"
"251";"6605";"Bonjour, J'ai bien pris en compte votre message. J'étais moi même en vacances et presque pas de réseau. Je peux avoir un créneau le lundi 18 si vous voulez, ou bien le jeudi 21 ou vendredi 22. Dites moi ce qui pourrait vous arranger et l'heure. Profitez bien de vos vacances et à bientôt";"2022-07-04 11:18:25"
"251";"13459";"Bonjour Maelys demain le 28 07 a 10h3  je ne serai pas disponible est-ce possible de décaler le rendez-vous à la semaine prochaine s’il vous plaît ?Encore désolée et bonne journée";"2022-07-27 10:37:53"
"296";"13459";"Bonjour Maelys nous devions reprendre un rendez-vous voilà si vous pouvez m’en caler un pour la semaine prochaine ou la semaine d’après en fonction de vos disponibilités merci cordialement Veronique Carrelli école ce soir";"2022-10-18 16:09:45"
"296";"6605";"Bonjour, Oui pas de souci, seriez vous disponible le jeudi 27 ? J'ai plusieurs dispo, à voir en fonction des votreBien à vous,";"2022-10-18 17:34:55"
"296";"13459";"Bonjour MaelysDésolée mais je n ai pas vu votre réponse à temps Si vs pouvez me caler un rdv par sms plus pratique pour moi Merci et bonne journée";"2022-11-02 13:02:00"
"613";"13466";"Bonjour Rachel,Je vous transmets mes mesures :- Poitrine : 97 cm- Taille : 80 cm- Ventre nombril : 93cm- Hanche : 96 cm- Cuisses : 57 cmMon poids  est 61.40 kmBonne journée.Cordialement,Véronique";"2023-11-01 10:57:02"
"613";"4672";"Bonsoir,Voilà, j'ai reporté vos mensurations sur votre espace personnel.Par ailleurs, voici quelques conseils supplémentaires pour prendre vos mesures : • La poitrine : apposer le mètre ruban autour de son torse, au niveau des mamelons.• La taille : apposer le mètre ruban autour de son buste, au niveau le plus fin, en bas des côtes mais au dessus du nombril, dans le creux de la taille.• Les hanches : apposer le mètre ruban autour de ses hanches, au niveau de l’os de la hanche. Il s’agit souvent de la hauteur où arrive un pantalon dit « taille basse ».• Le bassin : apposer le mètre ruban au niveau de la zone la plus large du bas du corps ; cette zone inclue le haut des cuisses, le tour des fesses et passe devant le pubis.• Les cuisses : apposer le mètre ruban au niveau le plus large de votre cuisse, sur le haut de celle-ci.NB : Les mensurations sont prises environ 1 fois par mois, toujours dans les mêmes conditions, de préférence le matin, nu, à jeun, après être allée aux toilettes.Si vous possédez des signes distinctifs visuels ou anatomiques (grains de beauté, cicatrices...), vous pouvez vous en servir comme point(s) de repères pour avoir des mensurations les plus fiables et les plus régulières possiblesBelle soirée à vous,Cordialement,Rachel";"2023-11-01 19:10:46"
"481";"14527";"BonjourJe vous aie fait un mail mais je n'ai pas l'impression que vous l'ayez eu. J'ai une formation demain qui me rend indisponible le midi. Je vous laisse lire mail pour + d'infos. Très cordialement. Carole Desdoit";"2023-06-07 19:37:35"
"482";"14527";"BonjourJe vous aie fait un mail mais je n'ai pas l'impression que vous l'ayez eu. J'ai une formation demain qui me rend indisponible le midi. Je vous laisse lire mail pour + d'infos. Très cordialement. Carole Desdoit";"2023-06-07 19:37:36"
"258";"15053";"bonjour J'ai changer de numéro de téléphone je l'ai remis a jour et je souhaiterai reprendre les séances avec vous pour ma perte de poids .Auriez vous des fiches sur les graisses et sucre est ce qu'il faut manger complet en pain pate et riz .dans l attente d un rdv je vous remercie cordialement Mr martinez";"2022-07-10 11:00:28"
"258";"12320";"Bonjour, Je vous propose de prendre directement rdv sur mon agenda https://www.smartagenda.fr/pro/smartdiet/rendez-vous/?affrdv&tkaction=3598--33074-96296f739fe0dJe n'ai pas de fiches sur les graisses ni le sucre mais si vous avez des questions concernant ces sujets, je pourrai y répondre à la prochaine séance. Manger complet c'est toujours mieux car cela  réduit l'indice glycémique du repas ce qui permet une satiété plus longue et un stockage des graisses moins rapide. En fonction de la tolérance, il faut veiller à ne pas avoir trop de fibres pour ne pas accélérer le transit et entrainer des problèmes digestifs. Nous en reparlerons à la prochaine séance. Je vous souhaite une bonne journée, Séverine LAVILLE";"2022-07-12 11:51:37"
"258";"15053";"bonjour je n arrive pas a me connecter pour prendre rdv serait il possible mercredi5 octobre vers 17H 06.99.83.89.15bien cordialement mr martinez";"2022-10-02 17:15:25"
"258";"12320";"Bonjour, Je vous confirme que j'ai la disponibilité pour effectuer votre 4eme RDV  mercredi 5 octobre à 17h. Je vous souhaite une bonne journée, cordialement, Severine LAVILLE";"2022-10-03 08:49:32"
"132";"15539";"Bonjour Mme Pointot c'est Mme Yahiaoui Samia j' ai reçus un mail comme quoi j'ai un rendez vous aujourd'hui avec vous alors que normalement c'est le 20 décembre. Dites-moi si c'est d'actualité . Merci D'avance";"2021-12-10 11:06:17"
"132";"11988";"Bonjour, Bonjour,Se sont les messages automatiques. Le prochain rdv est le mardi 21 décembre à 18h.Bonne après midiMme Claire POINOT Diététicienne-nutritionniste";"2021-12-10 13:35:00"
"264";"15733";"bonjour lauraje ne trouve pas ou il faut aller pour faire une nouvelle demande de rdv.";"2022-07-21 14:46:13"
"264";"11750";"Bonjour Corinne,Comment allez-vous ?Oui c'est normal il faut passer directement par moi :)Je peux vous proposer de recommencer un coaching.Je suis en congés du 27 juillet au 18 août.Seriez-vous disponible le jeudi 25 août à 8h00 ?";"2022-07-21 15:08:13"
"138";"15825";"Bonjour Stéphanie Mes meilleurs vœux pour cette nouvelle année. Pourrais je reporter le RDV au lundi  17 janvier car je suis malade j'ai la covid,Dans l'attente de votre retour. Merci d'avance Bien cordialement Isabelle Normand";"2022-01-08 13:14:31"
"138";"104";"Bonjour Isabelle,mince j'espère que vous n'avez pas trop de symptômes et que vous allez bien. Prenez bien soin de vous faites attention à bien vous hydrater et consommer suffisamment de protéines et de vitamine CJe vous remercie pour vos voeux, je vous souhaite également tous mes voeux et une bonne santé à vous et vos proches pour cette nouvelle année.Pour reprogrammer votre rendez-vous le 17 malheureusement je n'ai plus de créneaux de disponibles en fin de journée je pourrais vous proposer 13:30? Sinon je peux vous proposer vendredi 21 à 17hrs30 ou 18hrs dites-moi si l'un de ces créneaux vous convient.Bonne journéeStéphanie";"2022-01-10 11:04:55"
"188";"15825";"BonjourJe suis désolée mais j'ai un empêchement pour le RDV de mardi 19 avril. Je vous ai envoyé un message.  Serait-il possible de le reporter à lundi 25 ou mardi 26.Merci d'avanceCordialementIsabelle Normand";"2022-04-14 23:21:52"
"243";"15937";"Comme promis, lien pour cohérence cardiaque :https://www.youtube.com/watch?v=077ABrAR8DETestez le temps confortable puis entrainez-vous 2 à 3 fois par jourA bientôtMaëlle";"2022-06-17 18:29:57"
"348";"15937";"https://meet.jit.si/smartagenda-smartdiet-01f73c5069748f05612c371778979f42cec1872f";"2023-01-17 10:35:53"
"512";"15937";"Bonjour Mme Gallee, J'ai vérifié dans mes tableaux et avec vos données, il semblerait que votre sensibilité soit dirigée vers les fructanes, possibilité pour le fructose également. Pour le valider, vous allez sur les prochaines semaines faire certains tests - banane peu mûre 3 jours de suite - banane bien mûre 1/3 J1, 1/2 en J2, 1 entière J3  - avoine 2 cuillères à soupe J1, 3 cuillères à soupe J2, 5 cuillères à soupe J3 - pastèque 20g pendant 3 jours > intégrer dans une recette - pêche 20g pendant 3 jours - courgette 60g pendant 3 jours - 80g J4 - concombre 75g pendant J1, 150g J2, 200g J3En dehors de ces tests, favorisez des repas et recettes pauvres en fodmap's. Cela nous donne donc 7 semaines de tests en + des semaines pour le yaourt, la noix, la noisette et l'amande.Je reste disponible pour toute question. Bonne journéeMaëlle";"2023-07-04 10:32:55"
"535";"15937";"Bonjour, Suite à notre dernier entretien j'ai vérifié et le type de fibres dans le potiron et le poireau sont de la même famille.Il vous faudra tester en différentes quantités. Quant aux choux c'est une autre famille de fibres, à tester donc. Quand vous ferez vos tests, notez les quantités consommées afin d'adapter les tests suivants. Je reste disponible et nous verrons début septembre pour replacer le dernier entretien. Bonne journéeMaëlle Masson";"2023-07-27 09:12:14"
"633";"15937";"Pour la santé intestinale : - Ergyphillus confort > probiotiques, à conserver au frigo et consommer en dehors des repas- Ergyprotect confort > glutamine, à conserver en placard et consommer au moment du repasLien entre alimentation et probiotiques.";"2023-11-22 18:44:44"
"135";"15972";"Annulation de mon rdv..du 6 janvier 2022";"2021-12-26 20:10:40"
"133";"16015";"bonjour madame Delaunayj'ai un empechement de derniere minute pour notre rendez vous telephonique de demain a 10HPouvons nous le decaler sur un autre jour. Merci d'avance.Je suis en conges la semaine prochaine , mais reste joignable toute la journee , voyez ce qui vous arrange dans votre planning.Cordialement";"2021-12-14 20:41:48"
"143";"16041";"Bonjour hourra je suis arrivé à aller sur le site merci pour tout vos conseils et votre écoute";"2022-02-19 09:44:48"
"143";"6605";"Bonjour, Avec plaisirSuper, vous allez pouvoir découvrir les documents. N'hésitez pas si vous avez des questions. A bientôt";"2022-02-19 11:00:13"
"136";"16080";"lundi 13/129h30 .2 cafes, 4 tartines de pain de seigle avec beurre salé, 1 jus de citron pressé13h15 .betterave vinaigrette, 1 filet de limande/pates, 1 tartine de pain avec fromage17h30 .1 clementine21h00 .endives braisees, 2 chipolattas, 1 tranche de painmardi 24/127h00 .1 café9h00 . 1 café, 3tartines beurrees, 1 jus de citron pressé13h00 .betterave vinaigrette, 1 part de tourte aux champignons, salade/fromage, 1 clementine, 1 verre de vin rouge16h00 .6kumquatts20h30 .1 bierre + \" tranches saucisson a l ail, endives braisees, 2 chipolattas, 1 clementinemercredi 15/128h00 .2 cafes, 4 tartines beurrees, 1 jus de citron13h00 .1 tranche de pain avec paté, 1 filet de limande avec riz, 1 tranche d ananas, 1 café18h00 .4 kumquatts20h00 .6 huitres gratinées au jambon de pays, salade, 1 yaourtjeudi 16/126h00 .1café8h30 .2 cafes, 3 tartines beurres, 1 jus de citron12h30 .1 tranche de pain avec paté, 1 endive braisée avec riz, 1 tranche de pain avec fromage19h00 .1 verre de vin blanc, 5 tranches de chorizo et olives vertes19h30 .betterave vinaigrette, pommes de terre et carottes au four, 1 tranche de pain avec fromagevendredi 17/125h00 .1 café8h00. 1 café, 3 tartines beurrees12h45 .pommes de terre et carottes au four, 1 boudin noir, 1 tranche de pain avec fromage, 1 clementine21h00 .2 verres de vin blanc / chorizo / olives21h30 .gratin de riz a la tomate et au thonsamedi 18/1210h30 .3 cafés, 4 tranches de pain beurrées, oeufs brouillés (3)14h00 .2 verres de vin blanc, 1 tranche de pain paté, carottes rapées, fromage, 4 kumquatts21h00 .2 verres de vin blanc, ceviche de poisson à la patate doucedimanche 19/1212h30 1 biere, pates bolognaises19h30 . carottes rapées, saucisson a l ail, 1 tranche de pain fromagecdlt";"2021-12-28 11:29:11"
"320";"16201";"Bonjour, j'espère que vous allez bien ; suite à notre dernière séance vous trouverez dans votre espace des quizz et des fiches conseils qui peuvent être utiles dans votre démarche.Bonne journée,Amandine PERROT";"2022-12-01 09:28:27"
"322";"16201";"Bonjour, vous avez probablement reçu par erreur un email pour votre prochain rdv : il s'agit bien du 06 décembre à 11h15 (et non du 08 décembre à 13h30).En cas d'empêchement, je vous remercie de me prévenir dès que possible et au moins 24h à l'avance à l'adresse mail amandinep.smartdiet@gmail.comJe vous souhaite un très bonne journée,Amandine PERROT";"2022-12-02 09:53:22"
"323";"16201";"Bonjour, en cas d'empêchement pour honorer une consultation, je vous remercie de me prévenir dès que possible et au moins 24h à l'avance à l'adresse mail amandinep.smartdiet@gmail.comJe vous souhaite une très bonne journée,Amandine PERROT - Diététicienne";"2022-12-02 09:55:33"
"324";"16201";"Bonjour, en cas d'empêchement pour honorer une consultation, je vous remercie de me prévenir dès que possible et au moins 24h à l'avance à l'adresse mail amandinep.smartdiet@gmail.comJe vous souhaite une très bonne journée,Amandine PERROT - Diététicienne";"2022-12-02 09:56:03"
"325";"16201";"Bonjour, en cas d'empêchement pour honorer une consultation, je vous remercie de me prévenir dès que possible et au moins 24h à l'avance à l'adresse mail amandinep.smartdiet@gmail.comJe vous souhaite une très bonne journée,Amandine PERROT - Diététicienne";"2022-12-02 09:56:38"
"326";"16201";"Bonjour, en cas d'empêchement pour honorer une consultation, je vous remercie de me prévenir dès que possible et au moins 24h à l'avance à l'adresse mail amandinep.smartdiet@gmail.comJe vous souhaite une très bonne journée,Amandine PERROT - Diététicienne";"2022-12-02 09:57:08"
"351";"16201";"Bonjour, voici le code de classification des œufs :le 1er chiffre indique le mode d’élevage : « 1 » : Plein air  –  « 2 » : Au sol –   « 3 » : En cage  –  « 0 » : Bio ;source : https://www.economie.gouv.fr/dgccrf/Publications/Vie-pratique/Fiches-pratiques/Etiquetage-des-oeufsBonne fin de semaine :-)Amandine PERROT - Diététicienne";"2023-01-21 11:06:22"
"140";"16202";"Bonsoir ! Nous devions avoir ce jour un entretien téléphonique mais je n ai pas eu de nouvelle de vous. Rien de grave j'espère.  Cdt";"2022-01-14 21:12:52"
"140";"6605";"Bonsoir.... je suis vraiment désolée, effectivement j'aurai dû vous appeler. Je me suis complétement emmêlé les pinceaux.. Seriez vous disponible lundi à 16h ? si oui, je vous appelle sans faute. Si non, vous pouvez m'indiquer vos disponibilités pour la semaine prochaine. Je mettrai à jour le planning tout de suite Très belle soirée et bon week end :)";"2022-01-14 21:22:13"
"140";"16202";"Bonjour ! Vous en faites pas rien de grave lundi 16h je risque d'être en plein boulot mais essayons... par contre si je vous contact par le biais de cette messagerie c est qu ayant changé de mobile, au moment du transfert des données nos messages ont disparu et de ce fait votre numéro aussi... à lundi bon week-end";"2022-01-15 14:07:57"
"182";"16393";"Bonjour  je voudrais savoir comment s'appelle l'appareil pour boire de l'eau en pensant à un gout";"2022-04-07 11:41:06"
"552";"16410";"Bonjour Maelle,Je souhaiterai décaler notre RDV de ce jour pour raison professionnelle, désolé pour le délai tardif...pour semaine prochaine si possible.Cordialement,Laurent.";"2023-08-08 10:36:35"
"552";"15937";"Bonjour M Fuselier, Merci de m'en avoir informée, néanmoins, je suis en congés à partir de ce soir. Je vous propose donc au plus tôt de replacer votre rendez-vous à 13h mardi 12 ou mercredi 13 septembre. Je bloques les créneaux en attendant de vos nouvelles. Bonne journéeMaëlle";"2023-08-08 11:21:03"
"552";"16410";"Ok pour le 12/09 à 13h, bonnes vacances à vous !";"2023-08-08 13:33:26"
"552";"15937";"C'est fait. Bonne journée à vous Maëlle";"2023-08-08 14:53:55"
"175";"16520";"ou se trouve les fiches recettes";"2022-03-23 21:01:01"
"175";"104";"Bonjour Mme Hubschi,il n'y a pas de fiches recettes sur le site, je pense avoir 3 ou 4 recettes que je peux partager je les mettrai sur votre espace personnel dans le rubrique mes fiches conseils. Les recettes dont je vous ai parlées vous allez recevoir un colis par la poste avec un petit livre de 72 pages c'est dans ce livre que vous trouverez beaucoup de recettes et de conseils. Si vous n'avez pas encore reçu votre box par la poste, je vous transmet un mail avec une version PDF compressée du livret mais comme c'est compressé pour passer dans un email les images sont floues mais le texte est bien net au moins vous pourrez déjà le regarder en attendant de recevoir la version papier.Bonne journéeStéphanie";"2022-04-05 10:35:08"
"142";"16567";"Bonjour, je tenais à vous informer que je suspends temporairement mon suivi car je viens d'être testé positif au covid .rien de grave mais je préfère décaler de quinze jours afin de reprendre sous meilleures conditions .dans l'attente de vous lire, recevez mes salutations";"2022-02-11 12:22:50"
"142";"104";"Bonjour Mr Pader,pas de soucis, je peux vous proposer les créneaux suivants pour reprogrammer votre rendez-vous:Samedi 5 mars 11:00 ou 14:30 dites-moi si l'un de ces créneaux vous convient.Bon weekend, prenez bien soin de vous,Stéphanie";"2022-02-12 10:03:14"
"142";"16567";"Bonjour, très bien pour le samedi 5 mars à 11:00. Crdl";"2022-02-17 13:08:39"
"171";"16615";"Bonjour MAELYS      Peut être êtes vous indisponible . Je vous propose de me rappeler un autre jour .Ts les jours , vers 13h  . Je vais dormir...      Cordialement.    M CHAMPALOU François";"2022-03-22 13:12:36"
"194";"16615";"Bonjour Maelys     Je vais dormir .   Pas grave .         On reporte.  M CHAMPALOU Francois";"2022-04-21 14:39:07"
"194";"6605";"Bonjour, Désolée, la consultation précédente a duré plus longtemps que prévu..Quelles sont vos disponibilités la semaine prochaine ?A bientôt";"2022-04-21 14:50:01"
"156";"16749";"Bonjour, Je n'arrive pas à mettre mes mesures sur mon compte. Je vous l'ai transmets afin que je puisse voir mon évolution. Poitrine: 100Taille: 100Hanches: 108Bassin: 109Cuisses: 62 Je reste à votre disposition, Merci à vous,Mme Sylvina ALMEIDA";"2022-03-08 12:29:47"
"156";"6694";"Bonsoir Madame Almeida, C’est normale, je les noterai lors de votre prochain RDV. Bien à vous Mme DELAUNAY";"2022-03-08 18:25:07"
"199";"16905";"BonjourEst il possible d'avancer le rendez-vous de demain d'une heure sinon merci de le décaler à un autre samedi ?En vous remerciantCordialement";"2022-04-29 16:23:13"
"222";"16905";"BonjourÉtant indisponible demain je souhaite déplacer mon rendez-vous.D'avance merciCordialementLudovic BURGEVIN";"2022-06-03 08:55:05"
"153";"16914";"Bonjour, il y a une erreur sur la commune ou je réside.Je vous redonne mon adresse, 12 avenue de saint martin, 34230 PAULHAN.En vous remerciant.Bonne journée.";"2022-03-07 11:24:35"
"153";"6605";"Bonjour, Lorsque j'ai rempli le questionnaire je devais uniquement indiqué le code postal (je ne pouvais ni rentrer, ni choisir une commune). Et il me semble que je n'ai pas la main mise pour effectuer la modification. je vais regarder, et sinon faire remonter l'information. Passez une belle journée";"2022-03-07 12:00:55"
"148";"16927";"Bonjour,En lisant mon compte je me suis rendue compte d'une erreur sur ma commune est Portes-les-valence et non ambonilCordialement";"2022-03-01 05:55:45"
"148";"11574";"Bonjour, En effet on ne peut marquer que le code postal d'où les erreurs mais j'ai demandé à ce que l'on fasse le changement. Belle journée à vous";"2022-03-01 08:54:10"
"149";"16927";"Bonjour Cindy,En consultant le programme, vous indiquez des crudités aux 2 repas.Souvent, je ne mange que des légumes cuits, car ils me paraissaient moins acides avec mon hernie vitale.Est-ce une erreur pour l'équilibre de mon assiette ? MerciAgnès Pages";"2022-03-01 06:30:07"
"149";"11574";"Bonjour, Je n'ai pas indiqué les crudités à chaque repas mais si vous l'avez vu dans le quiz, c'est normal ce sont les recommandations officielles pour l'ensemble de la population. Mais pour vous, il vaut mieux en effet privilégier les légumes cuits s'ils passent mieux et manger des fruits à la place.Bonne journée";"2022-03-01 08:56:45"
"186";"16948";"BONJOUR VOICI MES MESURE CUISSE 54BASSIN 104TAILLE 115POITRINE 114CORDIALEMENT  MONSIEUR D CAMPY";"2022-04-14 17:32:28"
"186";"9679";"Bonjour,Je vous remercie pour la prise de vos mensurations. Avez vous pu vous peser?Bonne fin de journée à vous.";"2022-04-14 18:29:44"
"186";"16948";"bonjour julie mon poids ce matin le 15 /04//2022 et de 93kgbonne journée a vous . pouvez me dire la date de votre prochain appel et l heur car Jai zapper merci d avance.didier";"2022-04-15 08:14:02"
"186";"9679";"Bonjour,Merci pour votre poids, je note!Notre prochain rdv est le 27 Avril à 11H.Bonne fin de journée!";"2022-04-19 19:06:40"
"196";"16948";"bonjour julie j ai bien reçus mon mon colis  avec tout mes remercîment bonne journée cordialement";"2022-04-25 11:50:08"
