IDFICHESD;name;description;smartpoint
"93";"Smart Calendrier Mai - Fruits et légumes";"Calendrier de saison";"6"
"94";"Smart Calendrier Juin - Fruits et légumes";"Calendrier de saison";"6"
"95";"Smart Calendrier Juillet - Fruits et légumes";"Calendrier de saison";"6"
"96";"Smart Calendrier Août - Fruits et légumes";"Calendrier de saison";"6"
"97";"Smart Calendrier Septembre - Fruits et légumes";"Calendrier de saison";"6"
"98";"Smart Calendrier Octobre - Fruits et légumes";"Calendrier de saison";"6"
"99";"Smart Calendrier Novembre - Fruits et légumes";"Calendrier de saison";"6"
"100";"Smart Calendrier Décembre - Fruits et légumes";"Calendrier de saison";"6"
"101";"Smart Collation Sport";"Composer des collations";"1"
"102";"Smart Récupération";"Optimiser la récupération";"1"
"103";"Smart Sport";"Les aliments à privilégier pour l'activité sportive";"1"
"104";"Smart Sommeil";"Bonnes pratiques pour un meilleur sommeil";"2"
"105";"Smart Sommeil - Alimentation";"Identifier les aliments favorisant le sommeil";"2"
"109";"Smart Sommeil - Comprendre";"Comprendre les conséquences de l'alimentation sur le sommeil";"2"
"110";"Smart Compulsions";"Estomper les compulsions alimentaires";"7"
"111";"Smart Sensations";"Explorer les sensations alimentaires";"7"
"112";"Smart Assiette";"Savoir composer des repas équilibrés";"4"
"113";"Smart'Enfants";"Alimentation des enfants de 2 ans à l'adolescence";"4"
"114";"Smart'Nourrissons";"Alimentation des nourrissons de 0 à 12 mois";"4"
"115";"Fiche recette APPETIA";"Aubergine farcie façon chachouka";"0"
"118";"Fiche recette APPETIA 2";"Quatre quarts aux pommes";"0"
"119";"Fiche recette APPETIA 3";"Omelette verte";"0"
"120";"Fiche recette APPETIA 4";"Cake poire - amande";"0"
"121";"Guide TVB (Transportez Vous Bien)";"Tout comprendre sur le programme TVB";"0"
"122";"Interprétation des data";"Fiche pratique - mesures patients";"0"
"123";"Livret recettes pour salariés du transport";"Livret recettes Carcept Prev";"0"
"124";"Livret \"sur la voie du mieux manger\"";"Carcept Prev";"0"
"140";"Smart Hypertension Artérielle";"Conseils à appliquer en cas d'hypertension artérielle";"4"
"143";"Smart Dyslipidémie mixte";"Conseils à appliquer en cas de dyslipidémie mixte";"4"
"144";"Smart Hypercholestérolémie";"Conseils à appliquer en cas d'hypercholestérolémie";"4"
"145";"Smart Hypertriglycéridémie";"Conseils à appliquer en cas d'hypertriglycéridémie";"4"
