DIETID;SPECID
"6532";"20"
"6558";"13"
"6558";"16"
"6558";"17"
"6558";"18"
"6558";"20"
"6558";"21"
"6558";"24"
"6559";"17"
"6559";"18"
"6559";"19"
"6559";"20"
"6559";"21"
"6559";"24"
"6559";"25"
"6561";"16"
"6561";"20"
"6561";"25"
"6564";"20"
"6564";"22"
"6564";"24"
"6569";"16"
"6569";"20"
"6569";"21"
"6569";"22"
"6584";"20"
"6584";"25"
"6601";"16"
"6601";"18"
"6603";"16"
"6605";"13"
"6605";"16"
"6605";"17"
"6605";"18"
"6605";"20"
"6605";"21"
"6605";"22"
"6605";"23"
"6605";"24"
"6606";"20"
"6606";"22"
"6694";"19"
"6694";"20"
"6694";"22"
"6699";"13"
"6699";"16"
"6699";"20"
"6699";"22"
"6699";"24"
"6706";"16"
"6706";"20"
"6729";"13"
"6729";"16"
"6729";"17"
"6729";"19"
"6729";"20"
"6729";"24"
"6793";"18"
"6793";"20"
"6793";"22"
"6793";"24"
"6795";"16"
"6795";"19"
"6795";"20"
"6824";"13"
"6824";"16"
"6824";"20"
"6859";"13"
"6859";"16"
"6859";"17"
"6859";"18"
"6859";"19"
"6859";"20"
"6859";"21"
"6859";"22"
"6859";"23"
"6859";"24"
"6860";"20"
"6860";"21"
"6860";"25"
"6862";"19"
"6862";"20"
"6862";"25"
"6885";"19"
"6885";"20"
"6885";"22"
"6891";"13"
"6891";"16"
"6891";"20"
"6891";"24"
"6917";"16"
"6917";"20"
"6917";"22"
"6917";"24"
"6974";"17"
"6974";"18"
"6974";"19"
"6974";"20"
"6988";"16"
"6988";"19"
"6988";"24"
"6989";"13"
"6989";"20"
"6989";"24"
"7000";"17"
"7000";"18"
"7000";"22"
"7018";"13"
"7018";"17"
"7018";"22"
"7044";"16"
"7044";"17"
"7044";"20"
"7044";"22"
"7047";"19"
"7047";"20"
"7047";"25"
"7056";"16"
"7056";"20"
"7056";"25"
"7075";"16"
"7075";"19"
"7075";"20"
"7076";"20"
"7076";"21"
"7076";"25"
"7083";"16"
"7083";"17"
"7083";"20"
"7087";"18"
"7087";"19"
"7087";"20"
"7087";"24"
"7087";"25"
"7088";"20"
"7088";"24"
"7088";"25"
"7091";"20"
"7091";"21"
"7114";"16"
"7114";"19"
"7114";"25"
"7115";"20"
"7115";"21"
"7116";"20"
"7116";"23"
"7116";"24"
"7118";"16"
"7118";"17"
"7118";"18"
"7118";"20"
"7118";"21"
"7118";"22"
"7118";"24"
"7125";"19"
"7125";"20"
"7125";"25"
"7126";"22"
"7128";"13"
"7128";"20"
"7139";"13"
"7139";"16"
"7139";"17"
"7139";"18"
"7139";"20"
"7139";"21"
"7139";"22"
"7139";"24"
"7150";"20"
"7150";"22"
"7150";"25"
"7157";"20"
"7157";"21"
"7157";"25"
"7190";"16"
"7190";"22"
"7190";"24"
"7229";"13"
"7229";"20"
"7229";"25"
"7240";"20"
"7240";"22"
"7304";"13"
"7304";"17"
"7326";"20"
"7326";"21"
"7326";"25"
"7372";"16"
"7372";"20"
"7372";"21"
"7372";"22"
"7411";"20"
"7411";"22"
"7411";"24"
"7503";"19"
"7517";"13"
"7517";"20"
"7517";"22"
"7595";"25"
"7617";"16"
"7617";"20"
"7617";"25"
"7634";"20"
"7639";"13"
"7639";"16"
"7639";"19"
"7639";"20"
"7639";"21"
"7639";"22"
"7639";"25"
"7642";"20"
"7642";"24"
"7695";"13"
"7695";"16"
"7695";"17"
"7695";"20"
"7695";"23"
"7695";"24"
"7744";"25"
"7748";"20"
"7748";"22"
"7748";"24"
"7836";"16"
"7836";"20"
"7836";"24"
"7879";"17"
"7879";"20"
"7879";"21"
"7879";"22"
"7914";"16"
"7914";"24"
"7914";"25"
"7981";"25"
"8098";"16"
"8098";"20"
"8098";"22"
"8099";"25"
"8204";"13"
"8245";"16"
"8245";"23"
"8325";"16"
"8325";"20"
"8325";"24"
"8335";"13"
"8335";"17"
"8335";"25"
"8346";"25"
"8381";"19"
"8381";"20"
"8381";"25"
"8411";"16"
"8411";"20"
"8411";"24"
"8448";"13"
"8448";"19"
"8448";"22"
"8498";"17"
"8498";"18"
"8498";"22"
"8542";"19"
"8544";"19"
"8544";"22"
"8544";"25"
"8545";"16"
"8545";"17"
"8545";"18"
"8545";"19"
"8545";"20"
"8545";"24"
"8547";"20"
"8547";"21"
"8547";"25"
"8549";"20"
"8549";"21"
"8549";"22"
"8567";"13"
"8567";"16"
"8567";"17"
"8567";"18"
"8567";"20"
"8567";"21"
"8567";"22"
"8567";"23"
"8567";"24"
"8576";"22"
"8579";"17"
"8579";"22"
"8579";"25"
"8594";"13"
"8594";"24"
"8595";"19"
"8608";"16"
"8608";"20"
"8608";"22"
"8609";"16"
"8609";"22"
"8617";"19"
"8620";"22"
"8626";"16"
"8626";"20"
"8626";"21"
"8626";"24"
"8627";"16"
"8627";"20"
"8627";"21"
"8627";"24"
"8629";"25"
"8630";"19"
"8632";"16"
"8632";"17"
"8632";"25"
"8634";"20"
"8634";"21"
"8634";"25"
"8636";"21"
"8636";"22"
"8636";"25"
"8639";"13"
"8639";"19"
"8639";"25"
"8641";"13"
"8641";"20"
"8641";"22"
"8646";"17"
"8646";"24"
"8646";"25"
"8653";"16"
"9482";"17"
"9482";"20"
"9490";"16"
"9490";"18"
"9490";"20"
"9490";"21"
"9491";"20"
"9515";"20"
"9537";"19"
"9537";"20"
"9537";"21"
"9537";"25"
"9538";"16"
"9538";"17"
"9538";"18"
"9538";"20"
"9538";"21"
"9538";"22"
"9538";"23"
"9538";"24"
"9542";"13"
"9542";"18"
"9542";"20"
"9542";"21"
"9542";"22"
"9542";"24"
"9552";"20"
"9553";"20"
"9553";"24"
"9553";"25"
"9558";"19"
"9559";"25"
"9560";"22"
"9561";"13"
"9561";"16"
"9561";"17"
"9561";"18"
"9561";"20"
"9561";"21"
"9561";"23"
"9561";"24"
"9568";"20"
"9568";"23"
"9568";"24"
"9569";"16"
"9570";"13"
"9570";"17"
"9570";"19"
"9570";"20"
"9570";"21"
"9570";"24"
"9571";"19"
"9571";"20"
"9571";"21"
"9572";"13"
"9572";"16"
"9572";"17"
"9572";"20"
"9572";"21"
"9572";"22"
"9572";"24"
"9581";"13"
"9581";"21"
"9586";"17"
"9586";"20"
"9586";"22"
"9586";"23"
"9591";"16"
"9591";"22"
"9638";"22"
"9643";"13"
"9643";"17"
"9643";"20"
"9646";"16"
"9646";"17"
"9646";"18"
"9647";"20"
"9647";"21"
"9647";"25"
"9648";"17"
"9648";"18"
"9648";"20"
"9648";"22"
"9648";"24"
"9649";"20"
"9649";"21"
"9649";"22"
"9651";"17"
"9651";"18"
"9651";"20"
"9651";"24"
"9669";"13"
"9669";"21"
"9669";"25"
"9678";"19"
"9678";"20"
"9678";"25"
"9679";"20"
"9679";"21"
"9679";"22"
"9679";"24"
"9685";"25"
"9690";"16"
"9690";"17"
"9690";"20"
"9690";"21"
"9694";"19"
"9694";"20"
"9694";"25"
"9747";"16"
"9747";"24"
"9773";"16"
"9773";"18"
"9773";"25"
"9775";"19"
"9775";"24"
"9775";"25"
"9794";"16"
"9794";"20"
"9794";"24"
"9797";"16"
"9799";"16"
"9799";"20"
"9805";"20"
"9805";"24"
"9805";"25"
"9806";"17"
"9806";"25"
"9817";"18"
"9817";"20"
"9817";"21"
"9818";"16"
"9818";"17"
"9818";"18"
"9818";"20"
"9818";"22"
"9820";"21"
"9820";"25"
"9825";"20"
"9825";"21"
"9825";"25"
"9828";"17"
"9828";"20"
"9828";"21"
"9832";"19"
"9832";"22"
"9832";"23"
"9834";"18"
"9834";"20"
"9834";"25"
"9861";"13"
"9861";"16"
"9861";"18"
"9861";"20"
"9861";"21"
"9861";"22"
"9861";"24"
"9874";"16"
"9874";"20"
"9874";"24"
"11501";"16"
"11501";"20"
"11501";"22"
"11546";"13"
"11546";"20"
"11546";"22"
"11564";"16"
"11564";"20"
"11565";"19"
"11565";"22"
"11565";"25"
"11566";"20"
"11566";"25"
"11567";"13"
"11567";"16"
"11567";"17"
"11567";"18"
"11567";"20"
"11567";"21"
"11567";"22"
"11567";"24"
"11568";"13"
"11568";"16"
"11568";"17"
"11568";"18"
"11568";"20"
"11568";"21"
"11568";"22"
"11568";"23"
"11568";"24"
"11570";"13"
"11570";"16"
"11570";"17"
"11570";"18"
"11570";"20"
"11570";"21"
"11570";"22"
"11570";"23"
"11570";"24"
"11574";"16"
"11574";"18"
"11574";"20"
"11574";"24"
"11589";"17"
"11589";"18"
"11589";"20"
"11629";"17"
"11629";"19"
"11629";"20"
"11629";"21"
"11629";"22"
"11684";"20"
"11684";"22"
"11715";"16"
"11715";"20"
"11715";"24"
"11746";"16"
"11746";"19"
"11746";"20"
"11746";"21"
"11746";"22"
"11746";"24"
"11746";"25"
"11749";"16"
"11750";"16"
"11750";"17"
"11750";"20"
"11750";"21"
"11750";"24"
"11760";"20"
"11760";"22"
"11760";"25"
"11773";"19"
"11773";"20"
"11773";"25"
"11842";"13"
"11842";"16"
"11842";"20"
"11842";"22"
"11842";"24"
"11865";"13"
"11865";"18"
"11865";"19"
"11865";"20"
"11865";"24"
"11866";"19"
"11866";"20"
"11866";"25"
"11876";"13"
"11876";"20"
"11876";"24"
"11960";"19"
"11960";"20"
"11960";"25"
"11964";"18"
"11971";"13"
"11971";"16"
"11971";"17"
"11971";"20"
"11971";"22"
"11971";"24"
"11980";"16"
"11980";"25"
"11986";"25"
"11988";"20"
"11988";"21"
"11988";"22"
"11988";"24"
"11990";"17"
"11990";"18"
"11990";"20"
"11990";"22"
"11990";"24"
"12003";"20"
"12003";"21"
"12003";"24"
"12026";"18"
"12026";"20"
"12026";"21"
"12027";"20"
"12027";"21"
"12027";"25"
"12031";"20"
"12031";"22"
"12059";"19"
"12059";"25"
"12083";"17"
"12083";"20"
"12083";"22"
"12083";"25"
"12261";"19"
"12261";"20"
"12261";"25"
"12263";"20"
"12263";"21"
"12263";"24"
"12279";"16"
"12279";"22"
"12279";"24"
"12279";"25"
"12281";"16"
"12281";"20"
"12281";"22"
"12282";"13"
"12282";"19"
"12282";"25"
"12283";"20"
"12283";"22"
"12283";"24"
"12292";"13"
"12292";"20"
"12320";"13"
"12320";"20"
"12320";"24"
"12340";"18"
"12340";"19"
"12340";"20"
"12376";"13"
"12376";"20"
"12376";"24"
"12397";"19"
"12397";"20"
"12397";"24"
"12400";"20"
"12401";"20"
"12401";"21"
"12401";"22"
"12401";"24"
"12404";"13"
"12404";"17"
"12404";"19"
"12404";"20"
"12405";"13"
"12405";"20"
"12405";"22"
"12408";"19"
"12408";"20"
"12408";"21"
"12408";"25"
"12409";"16"
"12409";"24"
"12409";"25"
"12411";"25"
"12414";"20"
"12414";"24"
"12414";"25"
"12446";"25"
"12465";"16"
"12465";"22"
"12468";"19"
"12468";"20"
"12468";"22"
"12485";"13"
"12485";"20"
"12485";"22"
"12499";"13"
"12499";"20"
"12499";"24"
"12502";"20"
"12502";"22"
"12502";"25"
"12508";"25"
"12510";"20"
"12510";"25"
"12528";"21"
"12549";"22"
"12581";"17"
"12638";"13"
"12638";"17"
"12638";"18"
"12638";"20"
"12638";"21"
"12638";"22"
"12638";"24"
"12664";"16"
"12664";"17"
"12664";"22"
"12707";"21"
"12713";"16"
"12713";"18"
"12713";"25"
"12725";"20"
"12725";"22"
"12725";"25"
"12735";"13"
"12735";"16"
"12735";"17"
"12735";"20"
"12735";"22"
"12736";"20"
"12736";"22"
"12737";"13"
"12737";"22"
"12737";"25"
"12769";"16"
"12781";"20"
"12781";"23"
"12781";"25"
"12782";"13"
"12782";"17"
"12782";"18"
"12782";"19"
"12782";"20"
"12782";"21"
"12782";"23"
"12782";"24"
"12782";"25"
"12784";"17"
"12784";"20"
"12784";"22"
"12803";"13"
"12825";"16"
"12825";"20"
"12825";"25"
"12831";"19"
"12831";"20"
"12831";"25"
"12835";"13"
"12835";"16"
"12835";"20"
"12835";"21"
"12835";"24"
"12844";"18"
"12844";"20"
"12844";"25"
"12853";"20"
"12853";"24"
"12853";"25"
"12874";"16"
"12874";"20"
"12874";"21"
"12879";"19"
"12879";"20"
"12879";"25"
"12933";"16"
"13000";"18"
"13000";"20"
"13000";"25"
"13015";"19"
"13015";"20"
"13015";"21"
"13015";"25"
"13024";"13"
"13127";"25"
"13151";"20"
"13151";"25"
"13189";"22"
"13194";"25"
"13217";"16"
"13217";"19"
"13217";"20"
"13227";"17"
"13227";"20"
"13228";"25"
"13230";"25"
"13234";"20"
"13234";"22"
"13234";"25"
"13236";"19"
"13238";"18"
"13238";"24"
"13246";"13"
"13246";"16"
"13246";"17"
"13246";"18"
"13246";"19"
"13246";"20"
"13246";"21"
"13246";"22"
"13246";"23"
"13246";"24"
"13249";"25"
"13258";"19"
"13258";"20"
"13258";"25"
"13274";"13"
"13274";"16"
"13274";"20"
"13274";"24"
"13276";"20"
"13276";"22"
"13294";"13"
"13294";"16"
"13294";"17"
"13294";"18"
"13294";"19"
"13294";"20"
"13294";"21"
"13294";"22"
"13294";"23"
"13294";"24"
"13294";"25"
"13311";"13"
"13311";"18"
"13311";"20"
"13311";"24"
"13433";"18"
"13433";"22"
"13433";"25"
"13465";"17"
"13465";"20"
"13465";"25"
"13548";"16"
"13548";"19"
"13548";"20"
"13548";"24"
"13548";"25"
"13602";"19"
"13621";"13"
"13621";"22"
"13621";"23"
"13646";"19"
"13652";"20"
"13664";"16"
"13664";"25"
"13680";"13"
"13680";"20"
"13680";"23"
"13680";"24"
"13705";"20"
"13706";"21"
"13709";"20"
"13709";"21"
"13709";"22"
"13710";"13"
"13710";"20"
"13710";"24"
"13711";"13"
"13711";"16"
"13711";"20"
"13711";"22"
"13711";"24"
"13726";"19"
"13726";"20"
"13726";"25"
"13941";"16"
"13941";"20"
"13941";"23"
"14058";"13"
"14058";"19"
"14058";"20"
"14058";"22"
"14058";"23"
"14286";"16"
"14286";"20"
"14359";"20"
"14359";"22"
"14369";"16"
"14369";"20"
"14374";"16"
"14374";"20"
"14374";"24"
"14387";"20"
"14387";"21"
"14407";"20"
"14407";"24"
"14442";"16"
"14442";"17"
"14442";"20"
"14442";"21"
"14461";"13"
"14461";"16"
"14461";"17"
"14461";"18"
"14461";"20"
"14461";"21"
"14461";"22"
"14461";"23"
"14461";"24"
"14487";"13"
"14487";"20"
"14487";"24"
"14499";"16"
"14499";"20"
"14528";"22"
"14529";"20"
"14529";"22"
"14546";"13"
"14546";"20"
"14546";"23"
"14546";"24"
"14589";"17"
"14589";"20"
"14589";"22"
"14597";"13"
"14597";"17"
"14597";"18"
"14597";"19"
"14597";"20"
"14597";"21"
"14597";"23"
"14597";"24"
"14608";"16"
"14608";"20"
"14608";"25"
"14629";"25"
"14682";"16"
"14682";"20"
"14682";"24"
"14771";"25"
"14864";"18"
"14864";"20"
"14866";"20"
"14866";"22"
"14995";"20"
"14995";"22"
"14995";"25"
"15062";"20"
"15062";"21"
"15070";"25"
"15071";"19"
"15071";"20"
"15071";"25"
"15135";"16"
"15177";"16"
"15230";"20"
"15230";"21"
"15230";"22"
"15252";"20"
"15344";"25"
"15353";"24"
"15400";"18"
"15400";"19"
"15400";"24"
"15420";"16"
"15420";"17"
"15420";"20"
"15420";"25"
"15427";"13"
"15427";"20"
"15427";"21"
"15427";"22"
"15427";"25"
"15454";"13"
"15454";"16"
"15454";"20"
"15454";"24"
"15457";"17"
"15458";"22"
"15468";"22"
"15523";"16"
"15523";"17"
"15523";"20"
"15571";"20"
"15571";"22"
"15571";"25"
"15617";"25"
"15674";"20"
"15674";"22"
"15674";"24"
"15699";"17"
"15700";"24"
"15714";"24"
"15727";"20"
"15774";"20"
"15774";"24"
"15776";"25"
"15831";"18"
"15831";"20"
"15831";"21"
"15831";"24"
"15844";"20"
"15844";"25"
"15858";"19"
"15858";"20"
"15858";"23"
"15858";"24"
"15883";"17"
"15883";"18"
"15883";"24"
"15923";"22"
"15937";"19"
"15937";"22"
"15945";"13"
"15945";"16"
"15945";"20"
"15950";"17"
"15950";"19"
"15950";"20"
"15993";"18"
"15993";"20"
"15993";"24"
"16013";"20"
"16013";"22"
"16014";"18"
"16014";"20"
"16014";"25"
"16039";"18"
"16039";"19"
"16039";"24"
"16042";"19"
"16042";"20"
"16042";"22"
"16043";"16"
"16043";"19"
"16043";"25"
"16046";"25"
"16047";"13"
"16048";"25"
"16056";"13"
"16056";"16"
"16056";"25"
"16058";"16"
"16077";"13"
"16079";"20"
"16079";"24"
"16079";"25"
"16082";"17"
"16082";"20"
"16082";"24"
"16095";"17"
"16095";"20"
"16095";"21"
"16095";"25"
"16129";"20"
"16129";"21"
"16129";"25"
"16144";"20"
"16144";"21"
"16144";"25"
"16157";"13"
"16157";"17"
"16157";"18"
"16157";"20"
"16157";"21"
"16157";"24"
"16200";"20"
"16201";"20"
"16201";"22"
"16212";"16"
"16212";"17"
"16212";"18"
"16212";"19"
"16212";"20"
"16212";"21"
"16212";"22"
"16212";"23"
"16212";"24"
"16224";"25"
"16231";"20"
"16231";"21"
"16259";"13"
"16259";"20"
"16259";"21"
"16298";"16"
"16298";"20"
"16298";"21"
"16298";"22"
"16300";"17"
"16300";"20"
"16300";"22"
"16300";"25"
"16302";"13"
"16302";"19"
"16302";"24"
"16311";"20"
"16311";"24"
"16311";"25"
"16312";"16"
"16312";"19"
"16312";"20"
"16312";"23"
"16312";"24"
"16321";"16"
"16321";"17"
"16321";"19"
"16321";"20"
"16321";"24"
"16331";"20"
"16338";"19"
"16338";"20"
"16338";"25"
"16366";"19"
"16366";"24"
"16366";"25"
"16380";"13"
"16380";"16"
"16380";"19"
"16380";"20"
"16380";"21"
"16380";"22"
"16380";"23"
"16380";"24"
"16381";"19"
"16382";"13"
"16382";"19"
"16382";"20"
"16383";"20"
"16383";"22"
"16399";"19"
"16399";"20"
"16399";"21"
"16404";"16"
"16404";"20"
"16404";"25"
"16427";"17"
"16440";"13"
"16440";"19"
"16440";"20"
"16448";"16"
"16448";"19"
"16448";"20"
"16448";"22"
"16448";"24"
"16456";"17"
"16456";"20"
"16456";"25"
"16470";"13"
"16470";"20"
"16470";"22"
"16470";"25"
"16476";"16"
"16476";"22"
"16521";"22"
"16521";"23"
"16521";"24"
"16528";"18"
"16537";"16"
"16537";"20"
"16549";"19"
"16549";"20"
"16549";"21"
"16549";"24"
"16549";"25"
"16583";"20"
"16583";"24"
"16583";"25"
"16585";"20"
"16585";"21"
"16585";"23"
"16585";"25"
"16593";"16"
"16593";"20"
"16593";"22"
"16600";"17"
"16600";"19"
"16600";"20"
"16607";"20"
"16607";"22"
"16607";"24"
"16607";"25"
"16636";"20"
"16636";"22"
"16638";"19"
"16638";"20"
"16638";"22"
"16665";"24"
"16691";"13"
"16691";"16"
"16691";"20"
"16698";"17"
"16698";"18"
"16698";"19"
"16698";"20"
"16698";"21"
"16698";"22"
"16698";"24"
"16704";"20"
"16704";"22"
"16704";"24"
"16745";"13"
"16745";"17"
"16745";"18"
