rating;advicerating;listenrating;timerating;evalcomments;SDCONSULTATIONID
5;5;5;5;Tout s'est bien passé pour un premier rdv;1233
5;5;5;5;;1234
4;5;5;4;;1235
4;5;4;5;;1237
4;5;4;5;;1242
5;5;5;5;;1247
5;5;5;5;"l'appel pour la consultation était à l'heure, Mme Biron m'a bien écouté et conseillé, elle m'a également permis de me remettre en place des rdv avec certain spécialiste (pneumologue....)que j'avais zappé. Elle m'a également ré ouvert les yeux sur certaines choses et transmis quelques conseils dessus.
\
En bref une superbe approche pour mes objectifs à venir.";1254
5;5;5;5;"comme le premier RDV rien à redire tout est clair et de bon conseil.
\
";1256
5;5;5;5;;1262
5;5;5;5;;1271
5;5;5;5;;1272
5;5;5;5;;1275
5;5;5;5;De super bon conseil mon été donné, que j'ai mis en place bien évidemment avec de bon résultat (stabilisation de mon poids, remplacement de produits moins gras par des produits que je n'utilisais pas et où j'ai été agréablement surprise. Que de bon conseil, avec des explications simples et à la portée de tous. Personne à l'écoute, qui ne vous prend pas de haut, qui respecte la personne . Rien à redire si une chose : je conseil cette nutritionniste. J'ai pris plaisir de pouvoir échanger à chaque consultation avec elle...mon seul regret c'est que c'est déjà fini !;1278
5;5;5;5;;1280
5;5;5;5;"très satisfait de ses bon conseils sur comment mangé et surtout très a l’écoute .
\
a moi de faire l'effort.";1285
5;5;5;5;;1286
5;5;5;5;motivante.;1296
5;5;5;5;comme d'habitude de très bon conseils ...;1298
5;5;5;5;;1301
5;5;5;5;;1302
5;5;5;5;;1303
4;5;4;5;;1304
5;5;5;5;"très bon contact, capacité d'écoute, 
\
merci";1310
5;5;5;5;suite a sont conseil tres sastisfaisant jait perdu un kilo;1318
5;5;5;5;tres competente tres bon conseil ;1319
5;5;5;5;;1332
5;5;5;5;;1333
5;5;5;5;;1334
5;5;5;5;Très bon premier contact. Programme reçu très rapidement il n y a plus qu'à.. !;1343
5;5;5;5;Très bon contact, de bons conseils à appliquer maintenant.;1348
5;5;5;5;"Personnes très sérieuses dans son travail, s'applique et écoute mes besoins culinaires et  a trouver  des solutions.
\
A voir dans le temps.
\
Encore merci de votre dévouement";1350
5;5;5;5;"perds du poids poids tout doucement mais c'est le but recherché
\
personne a l'écoute et propose des variantes de recettes efficace enfin pour moi ça marche, remerciement
\
 ";1351
5;5;5;5;Mr Biron est à l écoute, elle donne de très bons conseils en fonction des cas familiaux et professionnelles.;1352
5;5;5;5;Mr Biron est à l écoute, elle questionne sur le retour de ces bons conseils. Je la recommande fortement.;1353
5;4;5;5;;1356
5;5;5;5;;1361
5;5;5;5;;1362
5;5;5;5;;1363
4;5;5;4;très intéressant d apprendre de nouvelles choses pour s alimenter et avec des personnes qui sont a notre écoute et aider ;1364
5;5;5;5;;1367
4;5;5;5;pratique ,efficace,a l'écoute, de bons conseils, je recommande;1370
5;5;5;5;Ce programme m'a beaucoup aidée, je continu à perdre en mensuration même si le poids ne bouge pas beaucoup. ;1372
5;5;5;5;;1373
4;5;5;5;Parfait ;1378
5;5;5;5;"Justine est une personne extrêmement agréable et très à l'écoute, elle m'a motivé à améliorer ma façon de me nourrir .
\
Je vais suivre ses recommandations à  la lettre  .";1383
5;5;5;5;"comme toujours de très bons conseils, Raphaelle est très pro. je continue  à mettre ses conseils en pratique.
\
\
merci pour tout";1394
5;5;5;5;Pour un premier bilan, Julie est à l'écoute et conseil après avoir développer des questions afin de bien cibler nos habitudes alimentaires et style de vie. Très bon relationnel.;1398
5;5;5;5;Conversation riche, super écoute, je sens que je vais encore progresser ! Vivement le 03 mars...!;1403
5;5;5;5;Bilan très positif, Anne-Claire m'a apporté beaucoup. Elle est très à l'écoute et m'a donné de nombreux conseils et astuces, faciles à retenir et à mettre en pratique.;1425
5;5;5;5;J ai adoré ces consultations, super génial et merci encore.;1430
5;5;5;5;POSITIVITE ENCOURAGEMENTS ASTUCES;1435
4;4;4;4;"Je ne peux accorder le maximum car l'excellence n'existe pas, cependant ce premier entretien avec mademoiselle VIGIER s'est très bien déroulé et nos échanges allaient dans le même sens.
\
La suite au prochain épisode.
\
Have a good day";1436
5;\N;\N;\N;;1440
4;5;5;4;excellent échange , a l'écoute des conseils  et des propositions proposées.;1443
5;\N;\N;\N;;1444
5;5;5;5;;1448
5;5;5;5;;1450
5;5;5;5;Perte de poids significative , encouragement dans mon travail de nutrition et d entretien physique. Lundi 30/03 99,5. ;1453
5;5;5;5;"Justine est très pro 
\
elle sait écouter 
\
et  est de très bon conseil
\
merci beaucoup a elle  pour sa douceur et son amiabilite
\
 ";1460
5;5;5;5;"Deuxième RV  Justine est toujours aussi aimable et serviable elle a un cotée maternelle qui est fort agréable 
\
franchement je ne regrette pas du tout ce coatching 
\
encore merci";1461
5;5;5;5;;1485
5;5;5;5;"Raphaëlle est de très bons conseils, 
\
rien à redire - que du +";1487
5;5;5;5;;1497
5;5;5;5;;1501
5;5;5;5;;1505
5;5;5;5;;1506
5;5;5;5;Très satisfait du résultat ;1507
5;5;5;5;Les explications sont claires et précises et les conseils pour mieux manger sont très bien expliqués. On ne me juge pas sur ce que je mange. J'espère perdre du poids.;1509
5;5;5;5;;1517
5;5;5;5;;1518
5;5;5;5;conseil suivi et perte de poids significatif, très content;1528
5;5;5;5;Tres à  l'écoute Justine  génère une émulation favorable au changement d'alimentation ;1534
4;\N;4;5;"Cette personne me permet de comprendre ce qui se passe dans la tête au moment des repas.
\
Elle n’hésite pas à mettre le doigt là où ça fait mal ";1535
5;5;5;5;;1540
5;5;5;5;;1541
5;5;5;5;;1547
5;5;5;5;;1556
5;4;5;5;personne très gentille ,très à l'écoute , de très bon conseil , ponctuel( appel téléphonique le jour et à l'heure convenu)j'attends de voir la suite ,je suis impatient de recevoir mon programme pour mon régime  , je suis tombé sur personne très professionnel;1564
5;5;5;5;;1567
4;5;5;4;;1583
4;4;4;5;;1584
5;5;5;5;très bon contact, à l'écoute et sans obligation de perte de poids, juste un rééquilibrage des menus.;1588
5;5;5;5;;1590
5;5;5;5;"A tout de suite ciblé mes objectifs recherché
\
Conseil clair et précis ";1595
5;5;5;5;"Dans la continuité toujours aussi agréable
\
Avec suivie sérieux et de. Bon conseil ";1596
5;5;5;5;Personne très ouverte et très à l'écoute qui prodigue de très bons conseils. Ne vous fait pas sentir coupable en cas d'écart mais vous explique comment les compenser tout en vous disant qu'il faut de cela reste exceptionnel.;1600
4;4;4;5;;1605
5;5;5;5;;1612
5;5;5;5;;1613
5;5;5;5;consultation tres agreeable ;1614
5;5;5;5;Entretien très agréable qui m'a permis d'apprendre beaucoup de choses et de trouver des réponses à toutes mes questions.;1626
5;5;5;4;"après notre entretien téléphonique j ai pris  connaissance des differents aliments a moderes  et comprendre la façon de variees certains aliments pour  equilibre alimentaire l importance des aliments avec le plus de fibres pour le transit et evite d ingérer les graisses  
\
entretien enrichissant et sympathique  et maintient du contact   par messages pour le suivi tres professionnel cordialement M Godmez ";1647
5;5;5;5;bonjour contact aussi agréable et enrichissant que la premiere consulation resultat en dessous par rapport a mes attentes surtout du au fait des évènements actuels tres satisfait de la prestation cordialement M Godmez;1648
4;4;4;5;;1650
5;5;5;5;;1655
5;5;5;5;Mr Biron suit l évolution des programmes nutritionnels mis en place.je la recommande.;1667
4;5;4;5;MErci pour votre disponibilité et écoute.;1675
5;5;5;5;;1687
5;5;5;5;"4 mois de suivi parfaits.
\
J'ai beaucoup progressé grâce au conseils avisés de Madame BIRON.
\
De petits objectifs en petits objectifs, mon rééquilibre alimentaire est très satisfaisant et très efficace.
\
Je suis content de mes résultats d'analyse sanguine, de ma perte de poids tout en ayant de l'énergie. L'image mental de mon corps qui se transforme me réjouit. C'est une belle récompense. 
\
Encore MERCI.";1690
5;5;5;5;;1698
4;\N;4;5;C’est la dernière collaboration avec Mme Biron. J’ai enfin les clés qui me permettent de gérer mon alimentation et aussi ma façon d’aborder la nourriture. ;1704
5;5;5;5;;1712
5;4;5;5;Entretien effectué ce jour. Cela c est très bien passé. Merci ;1728
5;5;5;5;;1744
5;5;5;5;;1763
5;5;5;5;;1764
5;5;5;5;"premier contact impeccable
\
la personne est à l écoute et connait les conditions du métier de routier.";1765
5;5;5;4;;1768
5;5;5;5;que des bons conseils, merci pour tout et à bientôt ;1783
5;5;5;5;Personne  très agréable  avec de très bon conseils merci ;1784
5;5;5;5;;1786
5;5;5;5;;1793
5;5;5;5;;1806
5;5;5;5;;1807
5;5;5;5;tres instructif;1811
5;5;5;5;tres bien apres avoir été suivie par une dieteticienne et une perte de poids de 16 kg cette consultation ma permis de me remotive pour une nouvelle perte de poids;1812
5;5;5;5;satisfait;1823
5;5;5;5;"PARCOURS TRES INTERESSANT; IL EST TOUJOURS BON DE VERIFIER SES BASES ET DE MODIFIER CELLES QUI SONT ERRONEES;";1836
4;4;5;5;"Consultations téléphoniques très intéressantes, Alison très agréable et très professionnelle, langage simple et facile à comprendre.
\
Très satisfait de ces temps passés au téléphone.
\
Merci et bon courage.";1838
5;5;5;5;après ces 4 'consultations téléphoniques ,le bilan a été positif, de bons conseils,des recettes simples,j'ai eu mes réponses a toutes les questions que je me posés,reste a appliquer, et surtout rester motivé,merci chloé;1847
5;5;5;5;MME BIRON était parfaite, très à l'écoute, très disponible. J'ai apprécié ses conseils et j'ai rééquilibré mes repas. Un grand merci.;1861
5;4;5;5;;1869
5;5;5;5;"Consultation bien déroulée. Je vais découvrir toutes les fiches, tous les liens... afin de m'enrichir sur le mieux vivre !
\
A la prochaine séance !";1876
4;5;5;5;;1879
5;5;5;4;;1880
5;\N;\N;\N;;1887
5;\N;\N;\N;;1888
5;5;5;5;très bonne conseillère.;1896
5;5;5;5;"Echange agréable. Très à l'écoute des besoins et personnalise le suivi sans imposer de règles. Sait s'adapter :) Je recommande.
\
";1897
5;5;5;5;Au top, comme pour la première consultation. diététicienne emphatique et compétente, qui comprends les attentes du patient et apporte son expérience personnelle pour accompagner la personne dans une approche globale et holistique. Un immense merci à cette professionnelle.;1898
5;5;5;5;;1916
5;5;5;5;;1917
5;5;5;5;;1918
5;5;5;5;Très gentille avenante et de bons conseils merciii ;1921
5;5;5;5;Consultation très agréable, personne a l écoute,très positif pour une premiere;1926
5;5;5;5;comme a chaque rendez vous une information clair et precise de se que je doit modifier dans mon alimentation et se que je peut corriger toujours tres interessant;1941
5;5;5;4;;1948
5;5;5;4;;1949
5;5;5;5;de très bon conseil, pour ma part j'ai perdu 10 en 4 mois, très très satisfait ;1953
5;5;5;5;;1955
5;5;5;5;Le rdv s'est bien passé, personne très agréable et à l'écoute.;1963
5;5;5;5;;1996
5;5;5;5;BON CONSEIL   EXPLICATION CLAIR ;1997
4;4;4;4;Bon premier contact. Programme reçu rapidement. Merci ;2000
4;4;4;4;;2001
4;5;5;5;Très bon premier contact !;2004
4;4;4;4;;2006
4;4;4;5;;2011
5;5;5;5;contact toujours aussi enrichissant une écoute et des conseils sont donnes lors de chaque questions l accueil  tres sympa a chaque  échange.  merci cordialement ;2013
5;5;5;5;Merci pour la qualité d'écoute et les propositions de solutions qui gonflent le moral.;2034
5;5;5;5;"Vraiment pro
\
Super conseils adaptés
\
Consultation enrichissante";2041
5;5;5;5;;2072
5;5;5;5;"Ma dernière consultation avec Raphaëlle m'a permis de reprendre conscience et confiance dans mes habitudes alimentaires.
\
Nous avons échangé sur les points a amélioré et surtout les points a éviter. Ses conseils vont me permettre de prendre mes 3 repas sur la journée en quantité raisonné. ";2094
5;5;5;5;;2095
5;5;5;5;;2098
5;5;5;5;je suis très satisfait de l’entretien avec Mm Biron Aujourd’hui et j’espère  pouvoir attendre mon objective de perte du poids en suivant  ces conseils et recommandations. ;2099
4;5;5;4;;2100
5;4;5;5;"Je suis satisfait de l’entretien. C'est une personne agréable et à l'écoute.
\
Avec un éclairage toujours positif";2106
5;5;5;5;;2108
5;5;5;5;;2109
5;5;5;5;bon conseil permet de me faire confiance en moi merci;2123
5;5;5;5;je suis ravie de l'entretien que nous venons d'avoir sa me motive beaucoup et me permet de continuer mon objectif merci;2124
5;5;5;5;À l'écoute de la personne sur les besoins, les envies, et surtout sur l'état d'esprit présent. ;2130
5;5;5;5;Je suis très satisfait du premier rendez-vous.;2131
5;5;5;5;;2134
5;5;5;5;;2135
4;5;5;5;Très bon relationnel, à l'écoute, conseil adapté ;2139
5;5;5;5;Les rendez-vous ce passent toujours très bien, de bons conseils et à l'écoute de mes questions, très professionnelle. ;2140
5;5;5;5;Premier rendez-vous avec prise d'informations sur le mode de vie en général. Très à l'écoute et sait s'adapter sans faire chamboulé du tout au tout. ;2148
5;5;5;5;2ème rendez-vous téléphonique. Bilan sur le suivi du programme diététique que Rachel m'a fait avec quelques ajustements. Toujours tres à l'écoute et sympathique conseillère. ;2149
5;5;5;5;"Lors de mon entretien téléphonique j ai ressenti que Fanny avait pris la mesure de mon problème d'équilibre alimentaire.
\
Mais également de mes problèmes en rapport avec la nourriture et ma situation professionnelle qui m'amène a fréquenter les restaurants de manières régulière. Pour l'instant je ne trouve pas les conseils alimentaires restrictifs. En revanche, toujour un peu de mal avec le sentiment de satiété. 
\
Encore merci Fanny d avoir été à l ecoute ";2172
5;5;5;5;;2173
5;5;5;5;"coaching très intéressant avec beaucoup d'information très importante et fiches conseils
\
merci ";2183
5;5;5;5;C est bien partit pour ma perte de poids  merci a louise gogibus;2186
4;5;5;3;"Prise de conscience de mon côté, sur mes frustrations alimentaires es.
\
Cela fait grand bien d'en parler. 
\
Motivée et confiante. 
\
Objectif. - 4 kg et une hygiène alimentaire digne de ce nom ";2196
5;5;5;5;sincèrement surpris de l’écoute et du professionnalisme, je recommande franchement  merci a vous ;2198
5;5;5;5;;2210
5;5;4;5;;2211
5;5;5;5;;2214
5;5;5;5;;2219
5;5;5;5;;2227
5;5;5;5;personne à l écoute . prends le temps de bien expliqué.;2228
5;5;5;\N;Je suis motivé  pour atteindre mon objectif  avec les conseils de ma coach  merci;2233
5;5;5;5;;2251
4;3;4;5;;2292
5;5;5;5;"D'emblée j'ai été mis à l'aise,ce qui a facilité notre échange et Marine a mis en oeuvre mon programme personnalisé afin de remédier  a mes erreurs d'alimentation.Ces conseils me sont d'une grande utilité et je les applique à la lettre.C'est une très bonne initiative.
\
Merci";2295
5;5;5;5;Marine a vérifié si j'avais bien compris ces recommandations et nous avons approfondi le pourquoi et comment sur certaines catégories d'aliments ;2296
5;5;5;5;"excellente approche sur la gestion de mon problème d'apport nutritionnel eu égard à ma pathologie (ablation de l'estomac).
\
les conseils sont une aide non négligeable et cela m'évite parfois d'avoir recours à des médicaments ou compléments pas forcément efficaces. merci";2297
5;5;5;5;"2ème rdv dans la lignée du premier avec un point sur le rôle du stress dans ma capacité à gérer la façon de me nourrir; je ne faisais pas forcément la relation entre les deux, Chloé s su trouver les mots justes pour me faire comprendre que la nutrition et la diététique sont indissociables de l'état d'esprit et émotionnel ... on avance";2299
5;4;5;5;;2301
4;5;5;5;A l'écoute, prend en compte mes contraintes, disponible. ;2305
5;4;4;5;Je n'ai pas de commentaires particuliers;2313
5;5;4;5;;2314
5;5;5;5;Rachel est une personne ponctuelle, à l'écoute qui sait guider sans autorité, très agréable au téléphone;2315
5;5;5;5;;2316
5;\N;5;5;;2317
5;5;5;5;1 premier RDV qui me semble constructif ;2321
5;5;5;5;Tjrs très enrichissant cet entretien sur le sujet de la diététique.Suis très motivé et content des RDV avec Maëlys qui me motive quant à mon programme ;2322
4;4;5;5;;2323
5;5;5;5;"Toujours de bon conseil
\
\
";2330
