SDPATIENTID;SDCONTENTID;obtentiondate
"20489";"5";"2023-03-01"
"20489";"22";"2023-03-01"
"22371";"1";"2023-03-02"
"22523";"1";"2023-03-04"
"21386";"5";"2023-03-06"
"22392";"6";"2023-03-10"
"20466";"5";"2023-03-13"
"21460";"1";"2023-03-15"
"21460";"6";"2023-03-15"
"21460";"16";"2023-03-15"
"22804";"4";"2023-03-22"
"22804";"6";"2023-03-22"
"22804";"1";"2023-03-22"
"5657";"6";"2023-03-30"
"22002";"17";"2023-04-01"
"22002";"18";"2023-04-01"
"17931";"23";"2023-04-11"
"22023";"4";"2023-04-18"
"22023";"16";"2023-04-18"
"22023";"6";"2023-04-18"
"20721";"16";"2023-04-18"
"21020";"17";"2023-04-20"
"21020";"16";"2023-04-20"
"21020";"4";"2023-04-20"
"21953";"5";"2023-04-24"
"23252";"1";"2023-05-03"
"22095";"7";"2023-05-03"
"23112";"4";"2023-05-06"
"23112";"16";"2023-05-06"
"21953";"1";"2023-05-22"
"16488";"25";"2023-06-02"
"22803";"4";"2023-06-07"
"23276";"16";"2023-06-14"
"23276";"6";"2023-06-14"
"19623";"1";"2023-06-16"
"23960";"18";"2023-06-17"
"23609";"6";"2023-06-20"
"23714";"6";"2023-06-23"
"23848";"6";"2023-06-23"
"23848";"4";"2023-06-23"
"23877";"6";"2023-06-26"
"23413";"1";"2023-06-27"
"23467";"6";"2023-06-28"
"23467";"4";"2023-06-28"
"23524";"1";"2023-06-29"
"23690";"16";"2023-07-01"
"21024";"6";"2023-07-04"
"23305";"5";"2023-07-04"
"24384";"4";"2023-07-07"
"24057";"6";"2023-07-11"
"24116";"6";"2023-07-13"
"24303";"6";"2023-07-17"
"24014";"16";"2023-07-18"
"24014";"4";"2023-07-18"
"24014";"1";"2023-07-18"
"23705";"5";"2023-07-27"
"24703";"28";"2023-08-05"
"24511";"6";"2023-08-08"
"24205";"6";"2023-08-09"
"24209";"6";"2023-08-10"
"24607";"29";"2023-08-10"
"24419";"6";"2023-08-10"
"24680";"4";"2023-08-30"
"24398";"6";"2023-09-04"
"23861";"6";"2023-09-04"
"24458";"6";"2023-09-04"
"24747";"4";"2023-09-06"
"23955";"5";"2023-10-02"
"23955";"22";"2023-10-02"
"26287";"4";"2023-10-04"
"26289";"4";"2023-10-04"
"24867";"6";"2023-10-10"
"24397";"6";"2023-10-23"
"25730";"6";"2023-10-23"
"25102";"6";"2023-10-25"
"24870";"6";"2023-10-25"
"24507";"6";"2023-11-07"
"24373";"6";"2023-11-08"
"26278";"4";"2023-11-08"
"26278";"1";"2023-11-08"
"26278";"6";"2023-11-08"
"26790";"28";"2023-11-08"
"26124";"16";"2023-11-09"
"26124";"4";"2023-11-09"
"23488";"30";"2023-11-09"
"23488";"16";"2023-11-09"
"23488";"6";"2023-11-09"
"23488";"4";"2023-11-09"
"23488";"1";"2023-11-09"
"20491";"6";"2023-11-23"
"20491";"34";"2023-11-23"
"24554";"4";"2023-11-28"
"27124";"30";"2023-11-29"
"27124";"6";"2023-11-29"
"27124";"4";"2023-11-29"
"27240";"18";"2023-12-05"
"26803";"6";"2023-12-09"
"27122";"1";"2023-12-20"
"27122";"4";"2023-12-20"
"27016";"1";"2023-12-20"
"27016";"4";"2023-12-20"
"26231";"30";"2023-12-30"
"27536";"1";"2024-01-05"
"27536";"4";"2024-01-05"
"27536";"18";"2024-01-05"
"27319";"35";"2024-01-06"
"27347";"36";"2024-01-10"
"27124";"1";"2024-01-17"
