SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"5363";"4";"2019-11-09";"0";;;;;;;;;;
"5385";"1";"2019-11-09";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5385";"6";"2019-11-09";"1";"1";"0";"1";"1";;;;;;
"5385";"19";"2019-11-09";"1";"1";"1";"0";"0";"1";"1";"1";"0";;
"5230";"3";"2019-11-12";"1";"0";"1";"1";"0";"0";"1";"1";;;
"5230";"1";"2019-11-12";"1";"1";"1";"1";"1";"0";"1";"0";;;
"5230";"42";"2019-11-12";"1";"1";"1";"1";"0";"1";"0";;;;
"5293";"20";"2019-11-12";"1";"1";"1";"0";"0";"0";;;;;
"5116";"2";"2019-11-12";"0";;;;;;;;;;
"5116";"32";"2019-11-12";"0";;;;;;;;;;
"5116";"17";"2019-11-12";"0";;;;;;;;;;
"5116";"1";"2019-11-12";"0";;;;;;;;;;
"4953";"3";"2019-11-12";"1";"0";"1";"1";"0";"0";"1";"1";;;
"4953";"6";"2019-11-12";"1";"0";"1";"1";"1";;;;;;
"4953";"25";"2019-11-12";"1";"1";"1";"1";"1";"0";"1";"1";"1";"1";
"4953";"26";"2019-11-12";"1";"1";"1";"1";"0";"1";"1";;;;
"4953";"29";"2019-11-12";"1";"0";"1";"1";"1";"0";;;;;
"4953";"17";"2019-11-12";"1";"0";"0";"0";"0";"1";"1";"1";"0";;
"5756";"3";"2019-11-12";"1";"0";"1";"1";"1";"0";"1";"1";;;
"5756";"6";"2019-11-12";"1";"1";"0";"1";"1";;;;;;
"5756";"41";"2019-11-12";"0";;;;;;;;;;
"5089";"6";"2019-11-13";"1";"1";"0";"1";"1";;;;;;
"5089";"7";"2019-11-13";"1";"1";"1";"1";"1";;;;;;
"5089";"1";"2019-11-13";"1";"0";"1";"1";"1";"1";"1";"1";;;
"5198";"34";"2019-11-13";"0";;;;;;;;;;
"5198";"35";"2019-11-13";"0";;;;;;;;;;
"5198";"3";"2019-11-13";"0";;;;;;;;;;
"5198";"1";"2019-11-13";"0";;;;;;;;;;
"5722";"3";"2019-11-13";"1";"0";"0";"1";"0";"1";"0";"1";;;
"5722";"6";"2019-11-13";"1";"1";"0";"0";"1";;;;;;
"5722";"1";"2019-11-13";"1";"1";"0";"0";"0";"0";"1";"0";;;
"5722";"2";"2019-11-13";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"5637";"6";"2019-11-13";"1";"0";"0";"1";"1";;;;;;
"5637";"7";"2019-11-13";"1";"1";"1";"0";"1";;;;;;
"5269";"42";"2019-11-13";"0";;;;;;;;;;
"5269";"19";"2019-11-13";"0";;;;;;;;;;
"4957";"12";"2019-11-14";"1";"0";"0";"0";"1";"1";"1";;;;
"4957";"3";"2019-11-14";"1";"0";"1";"1";"1";"1";"1";"1";;;
"4957";"6";"2019-11-14";"1";"0";"1";"1";"1";;;;;;
"4957";"7";"2019-11-14";"1";"1";"1";"1";"1";;;;;;
"4957";"1";"2019-11-14";"1";"1";"1";"1";"1";"1";"1";"1";;;
"4957";"2";"2019-11-14";"1";"1";"0";"0";"0";"1";"0";"0";"0";;
"5763";"6";"2019-11-14";"0";;;;;;;;;;
"5763";"1";"2019-11-14";"0";;;;;;;;;;
"5751";"41";"2019-11-15";"1";"1";"1";"1";"1";"1";;;;;
"5751";"6";"2019-11-15";"1";"1";"1";"0";"0";;;;;;
"5761";"3";"2019-11-15";"0";;;;;;;;;;
"5018";"3";"2019-11-15";"0";;;;;;;;;;
"5018";"1";"2019-11-15";"0";;;;;;;;;;
"5018";"2";"2019-11-15";"0";;;;;;;;;;
"5018";"15";"2019-11-15";"0";;;;;;;;;;
"5181";"1";"2019-11-15";"1";"0";"1";"1";"1";"1";"0";"1";;;
"5181";"6";"2019-11-15";"1";"1";"0";"0";"0";;;;;;
"5181";"7";"2019-11-15";"1";"1";"0";"1";"1";;;;;;
"5181";"2";"2019-11-15";"1";"1";"1";"1";"0";"1";"0";"0";"1";;
"5181";"41";"2019-11-15";"1";"1";"0";"1";"0";"0";;;;;
"5724";"3";"2019-11-15";"0";;;;;;;;;;
"5724";"1";"2019-11-15";"0";;;;;;;;;;
"5724";"2";"2019-11-15";"0";;;;;;;;;;
"5724";"41";"2019-11-15";"0";;;;;;;;;;
"5227";"3";"2019-11-16";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5227";"1";"2019-11-16";"0";;;;;;;;;;
"5227";"41";"2019-11-16";"0";;;;;;;;;;
"5227";"4";"2019-11-16";"0";;;;;;;;;;
"5775";"3";"2019-11-16";"0";;;;;;;;;;
"5775";"1";"2019-11-16";"0";;;;;;;;;;
"5775";"2";"2019-11-16";"0";;;;;;;;;;
"5775";"41";"2019-11-16";"0";;;;;;;;;;
"5726";"3";"2019-11-18";"1";"1";"0";"1";"1";"0";"0";"1";;;
"5726";"1";"2019-11-18";"0";;;;;;;;;;
"5726";"2";"2019-11-18";"0";;;;;;;;;;
"5810";"3";"2019-11-18";"0";;;;;;;;;;
"5810";"1";"2019-11-18";"0";;;;;;;;;;
"5810";"27";"2019-11-18";"0";;;;;;;;;;
"5810";"25";"2019-11-18";"0";;;;;;;;;;
"5810";"2";"2019-11-18";"0";;;;;;;;;;
"5206";"3";"2019-11-19";"0";;;;;;;;;;
"5081";"6";"2019-11-19";"0";;;;;;;;;;
"4998";"32";"2019-11-19";"0";;;;;;;;;;
"4998";"33";"2019-11-19";"0";;;;;;;;;;
"4998";"42";"2019-11-19";"0";;;;;;;;;;
"5066";"3";"2019-11-19";"0";;;;;;;;;;
"5222";"3";"2019-11-19";"0";;;;;;;;;;
"5279";"41";"2019-11-19";"1";"1";"1";"1";"0";"0";;;;;
"5123";"32";"2019-11-20";"1";"0";"0";"0";"1";"1";"1";;;;
"5640";"12";"2019-11-20";"1";"0";"0";"0";"0";"1";"1";;;;
"5640";"18";"2019-11-20";"1";"0";"0";"0";"0";;;;;;
"5757";"19";"2019-11-20";"1";"1";"1";"0";"0";"1";"1";"0";"1";;
"5757";"40";"2019-11-20";"1";"1";"1";"1";"0";"0";"1";"0";;;
"5757";"3";"2019-11-20";"1";"1";"1";"1";"0";"0";"1";"1";;;
"5653";"1";"2019-11-20";"0";;;;;;;;;;
"5669";"1";"2019-11-20";"1";"1";"1";"1";"0";"0";"1";"1";;;
"5700";"32";"2019-11-20";"1";"0";"0";"1";"1";"0";"0";;;;
"5673";"1";"2019-11-20";"1";"1";"1";"0";"1";"0";"1";"0";;;
"5673";"2";"2019-11-20";"1";"1";"0";"1";"0";"1";"0";"0";"0";;
"4960";"1";"2019-11-20";"1";"1";"1";"0";"1";"0";"1";"1";;;
"4960";"2";"2019-11-20";"1";"1";"0";"1";"1";"1";"0";"0";"0";;
"4960";"42";"2019-11-20";"1";"1";"1";"1";"0";"1";"1";;;;
"4960";"41";"2019-11-20";"1";"0";"1";"1";"0";"0";;;;;
"4960";"4";"2019-11-20";"1";"0";"1";"1";"1";"1";"1";"1";;;
"5666";"3";"2019-11-20";"1";"1";"0";"1";"1";"0";"1";"0";;;
"5672";"41";"2019-11-20";"1";"1";"0";"1";"0";"1";;;;;
"5183";"1";"2019-11-21";"1";"1";"1";"1";"1";"1";"1";"1";;;
"5183";"2";"2019-11-21";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"5183";"15";"2019-11-21";"1";"1";"0";"0";"0";"0";"1";"0";"1";;
"5808";"3";"2019-11-21";"1";"0";"1";"1";"1";"1";"1";"1";;;
"5236";"3";"2019-11-22";"1";"0";"1";"1";"1";"0";"1";"1";;;
"5236";"1";"2019-11-22";"1";"1";"1";"0";"1";"1";"0";"1";;;
"5236";"15";"2019-11-22";"0";;;;;;;;;;
"5236";"2";"2019-11-22";"0";;;;;;;;;;
"4993";"3";"2019-11-23";"0";;;;;;;;;;
"5708";"3";"2019-11-25";"0";;;;;;;;;;
"5708";"6";"2019-11-25";"0";;;;;;;;;;
"5708";"7";"2019-11-25";"0";;;;;;;;;;
"5658";"17";"2019-11-25";"1";"0";"0";"1";"0";"0";"1";"1";"0";;
"5242";"3";"2019-11-25";"1";"0";"1";"1";"0";"0";"1";"1";;;
"5242";"6";"2019-11-25";"1";"0";"1";"1";"0";;;;;;
"5242";"1";"2019-11-25";"1";"1";"1";"1";"0";"1";"1";"1";;;
"5242";"2";"2019-11-25";"1";"1";"1";"1";"0";"1";"0";"0";"1";;
"5230";"6";"2019-11-26";"1";"0";"0";"0";"0";;;;;;
"5230";"2";"2019-11-26";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"5230";"32";"2019-11-26";"1";"1";"1";"1";"1";"1";"0";;;;
"5040";"3";"2019-11-26";"0";;;;;;;;;;
"5040";"1";"2019-11-26";"0";;;;;;;;;;
"5040";"2";"2019-11-26";"0";;;;;;;;;;
"5040";"13";"2019-11-26";"0";;;;;;;;;;
"5040";"15";"2019-11-26";"0";;;;;;;;;;
"5685";"3";"2019-11-26";"1";"0";"1";"1";"1";"0";"1";"1";;;
"5666";"41";"2019-11-26";"1";"1";"0";"1";"0";"0";;;;;
"5674";"38";"2019-11-27";"0";;;;;;;;;;
"5674";"30";"2019-11-27";"0";;;;;;;;;;
"5660";"38";"2019-11-27";"1";"0";"0";"0";"1";"1";"0";"0";"1";"0";
"5667";"39";"2019-11-27";"1";"1";"1";"1";"1";"1";"0";"1";"1";;
"5672";"19";"2019-11-27";"0";;;;;;;;;;
"5700";"4";"2019-11-28";"1";"0";"1";"1";"1";"0";"0";"0";;;
"5700";"5";"2019-11-28";"1";"1";"0";"1";"1";"1";;;;;
"5669";"3";"2019-11-28";"0";;;;;;;;;;
"5820";"3";"2019-11-28";"1";"0";"0";"0";"1";"0";"1";"1";;;
"5820";"42";"2019-11-28";"1";"0";"1";"1";"0";"1";"0";;;;
"4988";"12";"2019-11-28";"0";;;;;;;;;;
"4988";"3";"2019-11-28";"0";;;;;;;;;;
"4988";"1";"2019-11-28";"0";;;;;;;;;;
"4988";"42";"2019-11-28";"0";;;;;;;;;;
"5238";"3";"2019-11-28";"0";;;;;;;;;;
"5238";"6";"2019-11-28";"0";;;;;;;;;;
"5238";"1";"2019-11-28";"0";;;;;;;;;;
"5238";"2";"2019-11-28";"0";;;;;;;;;;
"5238";"41";"2019-11-28";"0";;;;;;;;;;
"5724";"15";"2019-11-28";"0";;;;;;;;;;
"5725";"3";"2019-11-28";"1";"0";"1";"1";"0";"0";"1";"1";;;
"5725";"36";"2019-11-28";"1";"1";"0";"0";"1";"1";"1";"0";"0";;
"5048";"1";"2019-11-29";"0";;;;;;;;;;
"5048";"3";"2019-11-29";"0";;;;;;;;;;
"5048";"2";"2019-11-29";"0";;;;;;;;;;
"5203";"12";"2019-11-29";"0";;;;;;;;;;
"5076";"6";"2019-11-29";"0";;;;;;;;;;
"5709";"3";"2019-11-29";"0";;;;;;;;;;
"5709";"6";"2019-11-29";"0";;;;;;;;;;
"5709";"7";"2019-11-29";"0";;;;;;;;;;
"5712";"3";"2019-11-29";"0";;;;;;;;;;
"5712";"6";"2019-11-29";"0";;;;;;;;;;
"5712";"7";"2019-11-29";"0";;;;;;;;;;
"5754";"3";"2019-12-02";"0";;;;;;;;;;
"5754";"1";"2019-12-02";"0";;;;;;;;;;
"5256";"6";"2019-12-02";"0";;;;;;;;;;
"5256";"3";"2019-12-02";"0";;;;;;;;;;
"5878";"3";"2019-12-02";"0";;;;;;;;;;
"5874";"3";"2019-12-02";"0";;;;;;;;;;
"5730";"12";"2019-12-02";"1";"0";"0";"0";"0";"1";"0";;;;
"5687";"41";"2019-12-02";"1";"1";"1";"1";"0";"0";;;;;
"5687";"6";"2019-12-02";"1";"1";"0";"1";"0";;;;;;
"5677";"3";"2019-12-02";"0";;;;;;;;;;
"5677";"41";"2019-12-02";"0";;;;;;;;;;
"5888";"2";"2019-12-03";"0";;;;;;;;;;
"5888";"3";"2019-12-03";"0";;;;;;;;;;
"5867";"3";"2019-12-03";"0";;;;;;;;;;
"5867";"12";"2019-12-03";"0";;;;;;;;;;
"5894";"3";"2019-12-04";"1";"0";"1";"1";"0";"0";"1";"1";;;
"5894";"1";"2019-12-04";"1";"1";"0";"0";"1";"1";"1";"1";;;
"5894";"2";"2019-12-04";"1";"1";"0";"0";"0";"1";"1";"0";"0";;
"5866";"3";"2019-12-04";"0";;;;;;;;;;
"5866";"6";"2019-12-04";"0";;;;;;;;;;
"5866";"1";"2019-12-04";"0";;;;;;;;;;
"5866";"2";"2019-12-04";"0";;;;;;;;;;
"5866";"41";"2019-12-04";"0";;;;;;;;;;
"5668";"41";"2019-12-04";"0";;;;;;;;;;
"5668";"1";"2019-12-04";"0";;;;;;;;;;
"4992";"3";"2019-12-04";"0";;;;;;;;;;
"4992";"6";"2019-12-04";"0";;;;;;;;;;
"4992";"7";"2019-12-04";"0";;;;;;;;;;
"5760";"34";"2019-12-04";"0";;;;;;;;;;
"5760";"35";"2019-12-04";"0";;;;;;;;;;
"5684";"1";"2019-12-05";"1";"0";"0";"1";"1";"1";"0";"1";;;
"5684";"32";"2019-12-05";"1";"1";"0";"0";"1";"0";"0";;;;
"5920";"3";"2019-12-05";"0";;;;;;;;;;
"5920";"1";"2019-12-05";"0";;;;;;;;;;
"5920";"2";"2019-12-05";"0";;;;;;;;;;
"5920";"42";"2019-12-05";"0";;;;;;;;;;
"5920";"15";"2019-12-05";"0";;;;;;;;;;
"5695";"41";"2019-12-05";"0";;;;;;;;;;
"5695";"34";"2019-12-05";"0";;;;;;;;;;
"5810";"26";"2019-12-05";"0";;;;;;;;;;
"5014";"2";"2019-12-06";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"5014";"6";"2019-12-06";"1";"1";"1";"1";"1";;;;;;
"5871";"3";"2019-12-06";"1";"0";"0";"1";"0";"0";"0";"1";;;
"5871";"1";"2019-12-06";"1";"1";"0";"1";"0";"0";"1";"0";;;
"5871";"6";"2019-12-06";"1";"1";"1";"1";"0";;;;;;
"5871";"2";"2019-12-06";"0";;;;;;;;;;
"5871";"39";"2019-12-06";"0";;;;;;;;;;
"5871";"42";"2019-12-06";"0";;;;;;;;;;
"5819";"12";"2019-12-06";"1";"0";"1";"0";"0";"1";"1";;;;
"5240";"3";"2019-12-06";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5240";"1";"2019-12-06";"1";"1";"1";"1";"1";"0";"1";"0";;;
"5240";"2";"2019-12-06";"1";"1";"1";"0";"0";"1";"0";"0";"1";;
"5240";"42";"2019-12-06";"1";"0";"1";"1";"0";"1";"0";;;;
"5884";"3";"2019-12-07";"0";;;;;;;;;;
"5868";"15";"2019-12-09";"1";"1";"0";"1";"0";"1";"0";"1";"1";;
"5875";"12";"2019-12-09";"1";"0";"1";"1";"1";"1";"1";;;;
"5811";"17";"2019-12-09";"1";"1";"0";"1";"0";"0";"1";"0";"0";;
"5811";"4";"2019-12-09";"1";"0";"1";"1";"1";"1";"1";"1";;;
"5808";"12";"2019-12-10";"1";"0";"0";"1";"1";"1";"1";;;;
"5698";"32";"2019-12-10";"1";"0";"1";"1";"1";"1";"0";;;;
"5259";"12";"2019-12-10";"0";;;;;;;;;;
"5259";"1";"2019-12-10";"0";;;;;;;;;;
"5697";"41";"2019-12-11";"1";"1";"0";"1";"0";"0";;;;;
"5963";"3";"2019-12-12";"1";"0";"0";"1";"0";"0";"1";"1";;;
"5963";"6";"2019-12-12";"1";"1";"0";"0";"0";;;;;;
"5963";"2";"2019-12-12";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"5963";"42";"2019-12-12";"1";"1";"1";"1";"0";"1";"0";;;;
"5016";"2";"2019-12-12";"1";"1";"0";"1";"0";"1";"1";"0";"0";;
"5016";"1";"2019-12-12";"1";"1";"0";"1";"0";"1";"1";"0";;;
"5016";"6";"2019-12-12";"1";"1";"1";"1";"0";;;;;;
"5016";"7";"2019-12-12";"1";"1";"1";"1";"0";;;;;;
"5890";"3";"2019-12-12";"1";"0";"1";"1";"1";"0";"1";"0";;;
"5699";"3";"2019-12-12";"0";;;;;;;;;;
"5686";"3";"2019-12-12";"0";;;;;;;;;;
"5089";"2";"2019-12-13";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"5089";"18";"2019-12-13";"1";"1";"1";"1";"0";;;;;;
"5889";"13";"2019-12-13";"1";"0";"0";"0";"1";"0";"1";"1";"0";;
"5935";"3";"2019-12-13";"1";"1";"1";"1";"1";"0";"0";"1";;;
"5876";"1";"2019-12-13";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5876";"3";"2019-12-13";"1";"0";"1";"1";"0";"0";"0";"1";;;
"6241";"32";"2019-12-13";"1";"1";"0";"0";"1";"1";"0";;;;
"6241";"33";"2019-12-13";"1";"0";"0";"0";"1";"1";;;;;
"6261";"38";"2019-12-13";"1";"0";"0";"1";"1";"1";"0";"1";"0";"1";
"6018";"3";"2019-12-13";"0";;;;;;;;;;
"5865";"39";"2019-12-13";"1";"1";"1";"1";"0";"0";"0";"1";"1";;
"5865";"6";"2019-12-13";"1";"1";"1";"1";"1";;;;;;
"4947";"3";"2019-12-14";"0";;;;;;;;;;
"4947";"2";"2019-12-14";"0";;;;;;;;;;
"5393";"1";"2019-12-14";"1";"0";"1";"0";"1";"1";"1";"0";;;
"5393";"2";"2019-12-14";"1";"1";"0";"0";"1";"1";"1";"0";"0";;
"5393";"6";"2019-12-14";"1";"1";"1";"0";"1";;;;;;
"5393";"7";"2019-12-14";"1";"1";"1";"1";"0";;;;;;
"5123";"33";"2019-12-16";"1";"0";"0";"0";"1";"0";;;;;
"6260";"6";"2019-12-16";"1";"1";"0";"0";"0";;;;;;
"6260";"7";"2019-12-16";"1";"0";"1";"0";"1";;;;;;
"6260";"41";"2019-12-16";"1";"1";"0";"1";"0";"0";;;;;
"5711";"3";"2019-12-16";"0";;;;;;;;;;
"5711";"6";"2019-12-16";"0";;;;;;;;;;
"5711";"7";"2019-12-16";"0";;;;;;;;;;
"5967";"42";"2019-12-17";"1";"1";"1";"1";"1";"0";"0";;;;
"5672";"17";"2019-12-17";"0";;;;;;;;;;
"5896";"12";"2019-12-17";"1";"0";"1";"1";"1";"1";"1";;;;
"5896";"1";"2019-12-17";"0";;;;;;;;;;
"6021";"42";"2019-12-17";"1";"0";"1";"1";"0";"0";"0";;;;
"5640";"2";"2019-12-18";"1";"1";"0";"0";"0";"1";"0";"1";"0";;
"5640";"41";"2019-12-18";"1";"1";"0";"1";"0";"1";;;;;
"6013";"12";"2019-12-18";"1";"1";"1";"1";"1";"1";"1";;;;
"5960";"3";"2019-12-18";"0";;;;;;;;;;
"5960";"12";"2019-12-18";"0";;;;;;;;;;
"5960";"1";"2019-12-18";"0";;;;;;;;;;
"5960";"2";"2019-12-18";"0";;;;;;;;;;
"5960";"41";"2019-12-18";"0";;;;;;;;;;
"5660";"12";"2019-12-18";"1";"0";"1";"0";"1";"1";"1";;;;
"5660";"19";"2019-12-18";"1";"1";"1";"0";"0";"0";"0";"1";"0";;
"5657";"4";"2019-12-18";"1";"1";"1";"1";"1";"1";"1";"0";;;
"5667";"20";"2019-12-18";"1";"0";"1";"1";"0";"1";;;;;
"5667";"21";"2019-12-18";"1";"1";"0";"0";"0";"1";"1";"1";"1";;
"5705";"3";"2019-12-18";"0";;;;;;;;;;
"5705";"6";"2019-12-18";"0";;;;;;;;;;
"5705";"7";"2019-12-18";"0";;;;;;;;;;
"5255";"3";"2019-12-18";"0";;;;;;;;;;
"5255";"6";"2019-12-18";"0";;;;;;;;;;
"5255";"7";"2019-12-18";"0";;;;;;;;;;
"6264";"6";"2019-12-18";"0";;;;;;;;;;
"6264";"1";"2019-12-18";"0";;;;;;;;;;
"5757";"12";"2019-12-18";"1";"0";"1";"1";"1";"1";"1";;;;
"5757";"6";"2019-12-18";"1";"0";"1";"1";"0";;;;;;
"5757";"7";"2019-12-18";"1";"1";"0";"1";"1";;;;;;
"5700";"20";"2019-12-19";"0";;;;;;;;;;
"5700";"21";"2019-12-19";"0";;;;;;;;;;
"5183";"18";"2019-12-19";"1";"1";"0";"0";"1";;;;;;
"5183";"6";"2019-12-19";"1";"1";"1";"0";"0";;;;;;
"5183";"7";"2019-12-19";"1";"1";"0";"0";"0";;;;;;
"5183";"32";"2019-12-19";"1";"0";"1";"1";"0";"1";"0";;;;
"5183";"10";"2019-12-19";"1";"1";"0";"0";"1";"1";;;;;
"5183";"4";"2019-12-19";"1";"1";"1";"1";"1";"0";"0";"0";;;
"5866";"15";"2019-12-19";"0";;;;;;;;;;
"5866";"42";"2019-12-19";"0";;;;;;;;;;
"5643";"3";"2019-12-19";"0";;;;;;;;;;
"5643";"6";"2019-12-19";"0";;;;;;;;;;
"5643";"7";"2019-12-19";"0";;;;;;;;;;
"5675";"3";"2019-12-19";"1";"0";"1";"1";"0";"0";"1";"1";;;
"5675";"1";"2019-12-19";"1";"1";"1";"1";"0";"0";"0";"0";;;
"5240";"6";"2019-12-20";"1";"1";"0";"1";"1";;;;;;
"5240";"41";"2019-12-20";"1";"1";"1";"1";"0";"0";;;;;
"5240";"4";"2019-12-20";"1";"1";"1";"1";"1";"0";"1";"1";;;
"6014";"12";"2019-12-20";"1";"1";"1";"1";"0";"1";"1";;;;
"6014";"3";"2019-12-20";"1";"0";"1";"0";"1";"0";"1";"1";;;
"6014";"6";"2019-12-20";"1";"1";"0";"1";"0";;;;;;
"6014";"27";"2019-12-20";"1";"1";"1";"0";"0";"1";;;;;
"6014";"2";"2019-12-20";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"6014";"41";"2019-12-20";"1";"0";"0";"1";"0";"0";;;;;
"6014";"19";"2019-12-20";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"6395";"3";"2019-12-20";"0";;;;;;;;;;
"6395";"6";"2019-12-20";"0";;;;;;;;;;
"6395";"7";"2019-12-20";"0";;;;;;;;;;
"5886";"3";"2019-12-20";"1";"0";"1";"1";"1";"0";"1";"1";;;
"5886";"6";"2019-12-20";"0";;;;;;;;;;
"5886";"7";"2019-12-20";"0";;;;;;;;;;
"5246";"3";"2019-12-20";"0";;;;;;;;;;
"5246";"6";"2019-12-20";"0";;;;;;;;;;
"5246";"7";"2019-12-20";"0";;;;;;;;;;
"5709";"2";"2019-12-20";"0";;;;;;;;;;
"5709";"18";"2019-12-20";"0";;;;;;;;;;
"6389";"3";"2019-12-20";"0";;;;;;;;;;
"6389";"6";"2019-12-20";"0";;;;;;;;;;
